dataset,split,run_name,sample_id,prediction_dir,sample_height,sample_width,gt_pixels,pred_pixels,tp_pixels,fp_pixels,fn_pixels,tn_pixels,intersection_pixels,union_pixels,gt_area_ratio,pred_area_ratio,abs_area_error,gt_components,pred_components,dice,iou,precision,recall,f2,mae,boundary_f1,pointing_game,peak_center_dist,coherence_mer,heatmap_peak_value,heatmap_mean,heatmap_inside_mean,heatmap_outside_mean
kvasir,val,active_run,cju2okvco06xc0799kxe5n1qh,014,256,256,21716,11371,5360,6011,16356,37809,5360,27727,0.33136,0.173508,0.157852,1,5,0.324,0.1933,0.4714,0.2468,0.2728,0.3413,0.037,1,38.0,0.4606,1.0,0.1854,0.2577,0.1495
kvasir,val,active_run,cju2p4ddkmzxj0993p94o62av,015,256,256,5542,10214,425,9789,5117,50205,425,15331,0.084564,0.155853,0.071289,1,1,0.0539,0.0277,0.0416,0.0767,0.0656,0.2274,0.0407,0,72.28,0.0467,1.0,0.1684,0.093,0.1753
kvasir,val,active_run,cju2saez63gxl08559ucjq3kt,016,256,256,8713,14608,3990,10618,4723,46205,3990,19331,0.13295,0.2229,0.089951,1,1,0.3422,0.2064,0.2731,0.4579,0.4034,0.2341,0.0271,1,6.24,0.2691,1.0,0.2283,0.462,0.1924
kvasir,val,active_run,cju2sevf53lkx08558h5bpaig,017,256,256,15353,7878,510,7368,14843,42815,510,22721,0.234268,0.120209,0.114059,1,2,0.0439,0.0224,0.0647,0.0332,0.0368,0.3389,0.0605,0,126.02,0.0923,1.0,0.1447,0.057,0.1715
kvasir,val,active_run,cju2syxa93yw40799x2iuwabz,018,256,256,1399,12093,361,11732,1038,52405,361,13131,0.021347,0.184525,0.163177,1,3,0.0535,0.0275,0.0299,0.258,0.102,0.1949,0.0334,0,73.18,0.0297,1.0,0.1936,0.2698,0.1919
kvasir,val,active_run,cju2tqfgw4oat0799rn0g5b2z,019,256,256,8016,10136,3552,6584,4464,50936,3552,14600,0.122314,0.154663,0.032349,1,1,0.3914,0.2433,0.3504,0.4431,0.4209,0.1686,0.0581,1,18.73,0.3292,1.0,0.1676,0.4512,0.1281
kvasir,val,active_run,cju2wve9v7esz0878mxsdcy04,020,256,256,3603,13879,2652,11227,951,50706,2652,14830,0.054977,0.211777,0.156799,1,1,0.3034,0.1788,0.1911,0.7361,0.4687,0.1858,0.0231,0,62.56,0.1858,1.0,0.2185,0.7382,0.1882
kvasir,val,active_run,cju2xa3i4y0160988i679zsqd,021,256,256,6907,13803,3824,9979,3083,48650,3824,16886,0.105392,0.210617,0.105225,1,4,0.3693,0.2265,0.277,0.5536,0.4615,0.1993,0.0314,0,111.16,0.2713,1.0,0.2183,0.5619,0.1778
kvasir,val,active_run,cju2y5zas8m7f0801d34g5owq,022,256,256,17787,14777,7170,7607,10617,40142,7170,25394,0.271408,0.225479,0.045929,2,3,0.4404,0.2824,0.4852,0.4031,0.4172,0.2781,0.0534,1,76.46,0.481,1.0,0.2314,0.4101,0.1648
kvasir,val,active_run,cju2yb31a8e8u0878wdashg7o,023,256,256,11283,11113,6152,4961,5131,49292,6152,16244,0.172165,0.169571,0.002594,1,1,0.5494,0.3787,0.5536,0.5452,0.5469,0.154,0.0258,0,68.71,0.5287,1.0,0.1801,0.5531,0.1025
kvasir,val,active_run,cju2yg5ht8i4p087800js8hp4,024,256,256,11367,7655,1654,6001,9713,48168,1654,17368,0.173447,0.116806,0.056641,1,3,0.1739,0.0952,0.2161,0.1455,0.1557,0.2398,0.0456,1,59.44,0.2087,1.0,0.1406,0.1692,0.1346
kvasir,val,active_run,cju2yi9tz8vky0801yqip0xyl,025,256,256,17152,15480,5800,9680,11352,38704,5800,26832,0.261719,0.236206,0.025513,1,1,0.3555,0.2162,0.3747,0.3382,0.3449,0.3209,0.0814,0,159.24,0.3705,1.0,0.241,0.3412,0.2055
kvasir,val,active_run,cju2yo1j1v0qz09934o0e683p,026,256,256,20057,10276,1155,9121,18902,36358,1155,29178,0.306046,0.156799,0.149246,1,1,0.0762,0.0396,0.1124,0.0576,0.0638,0.4276,0.0225,0,141.78,0.1297,1.0,0.1697,0.0719,0.2128
kvasir,val,active_run,cju30ywtc0oar0835bp2en7ec,027,256,256,9139,8079,4364,3715,4775,52682,4364,12854,0.13945,0.123276,0.016174,1,3,0.5069,0.3395,0.5402,0.4775,0.4889,0.1295,0.0999,0,62.76,0.4714,1.0,0.1454,0.4914,0.0893
kvasir,val,active_run,cju310f6val1v0855xo8tc3gu,028,256,256,37852,10162,9099,1063,28753,26621,9099,38915,0.577576,0.15506,0.422516,1,1,0.379,0.2338,0.8954,0.2404,0.2816,0.455,0.0395,1,16.51,0.8667,1.0,0.168,0.2521,0.053
kvasir,val,active_run,cju324q101fhe08350wae9cif,029,256,256,6434,14208,4924,9284,1510,49818,4924,15718,0.098175,0.216797,0.118622,1,1,0.4771,0.3133,0.3466,0.7653,0.6164,0.1647,0.0863,1,22.8,0.3376,1.0,0.2231,0.7671,0.1638
kvasir,val,active_run,cju35i2e63uxr0835h7zgkg9k,030,256,256,11304,9015,6458,2557,4846,51675,6458,13861,0.172485,0.137558,0.034927,1,1,0.6357,0.4659,0.7164,0.5713,0.5954,0.113,0.0412,0,81.96,0.6467,1.0,0.1546,0.5797,0.066
kvasir,val,active_run,cju35ldepdtlm0801yv79y8vu,031,256,256,3213,11126,0,11126,3213,51197,0,14339,0.049026,0.169769,0.120743,1,4,0.0,0.0,0.0,0.0,0.0,0.2188,0.0274,0,62.59,0.0037,1.0,0.1827,0.0138,0.1914
kvasir,val,active_run,cju3tsh4lfsok0987w6x3a0v1,032,256,256,24433,11334,6387,4947,18046,36156,6387,29380,0.372818,0.172943,0.199875,1,1,0.3571,0.2174,0.5635,0.2614,0.2928,0.3508,0.0753,1,47.64,0.5531,1.0,0.1835,0.2722,0.1308
kvasir,val,active_run,cju3umoh1geet0817cmpef5am,033,256,256,7034,14782,1676,13106,5358,45396,1676,20140,0.10733,0.225555,0.118225,1,1,0.1536,0.0832,0.1134,0.2383,0.1953,0.2817,0.0249,0,130.91,0.113,1.0,0.231,0.2432,0.2296
kvasir,val,active_run,cju3v0fl3gwce0755qkjhzmd4,034,256,256,14282,14930,6504,8426,7778,42828,6504,22708,0.217926,0.227814,0.009888,1,1,0.4453,0.2864,0.4356,0.4554,0.4513,0.2473,0.1092,0,89.31,0.4313,1.0,0.2319,0.459,0.1687
kvasir,val,active_run,cju3v3ac9gyz30755hfqwyp1i,035,256,256,4814,10296,58,10238,4756,50484,58,15052,0.073456,0.157104,0.083649,1,2,0.0077,0.0039,0.0056,0.012,0.0098,0.2288,0.0265,0,68.58,0.0137,1.0,0.172,0.032,0.1831
kvasir,val,active_run,cju3yht87j83m08507yk1u1fg,036,256,256,28168,7298,6765,533,21403,36835,6765,28701,0.42981,0.111359,0.318451,1,3,0.3815,0.2357,0.927,0.2402,0.2819,0.3347,0.0673,1,24.44,0.8214,1.0,0.1385,0.2647,0.0434
kvasir,val,active_run,cju40taxlkrho0987smigg0x0,037,256,256,6673,7067,3927,3140,2746,55723,3927,9813,0.101822,0.107834,0.006012,1,1,0.5716,0.4002,0.5557,0.5885,0.5816,0.0898,0.1669,1,16.04,0.4591,1.0,0.133,0.5997,0.0801
kvasir,val,active_run,cju42qet0lsq90871e50xbnuv,038,256,256,4944,7448,385,7063,4559,53529,385,12007,0.075439,0.113647,0.038208,1,1,0.0621,0.0321,0.0517,0.0779,0.0707,0.1773,0.0287,1,40.86,0.0574,1.0,0.1372,0.1043,0.1399
kvasir,val,active_run,cju42wamblrqn098798r2yyok,039,256,256,14949,11002,1257,9745,13692,40842,1257,24694,0.228104,0.167877,0.060226,1,3,0.0969,0.0509,0.1143,0.0841,0.0888,0.3576,0.0405,0,124.83,0.1244,1.0,0.1798,0.098,0.2039
kvasir,val,active_run,cju43eigtm6ev0801mv0m96t1,040,256,256,27014,14520,8523,5997,18491,32525,8523,33011,0.412201,0.221558,0.190643,1,1,0.4104,0.2582,0.587,0.3155,0.3477,0.3737,0.0417,1,29.78,0.5808,1.0,0.2273,0.3203,0.1621
kvasir,val,active_run,cju5boicjagt20871b1fotkh4,041,256,256,20743,14847,4742,10105,16001,34688,4742,30848,0.316513,0.226547,0.089966,1,2,0.2665,0.1537,0.3194,0.2286,0.2424,0.3983,0.0333,0,130.47,0.3173,1.0,0.2322,0.2328,0.2319
kvasir,val,active_run,cju5ca9hcatkc0801jzwe7tfx,042,256,256,10368,11251,4947,6304,5421,48864,4947,16672,0.158203,0.171677,0.013474,1,4,0.4577,0.2967,0.4397,0.4771,0.4692,0.1789,0.0497,1,14.68,0.4211,1.0,0.1851,0.4928,0.1273
kvasir,val,active_run,cju5ekty5ckzf07550c9u3ckk,043,256,256,9810,13015,4757,8258,5053,47468,4757,18068,0.149689,0.198593,0.048904,1,8,0.4168,0.2633,0.3655,0.4849,0.4552,0.2031,0.0681,0,127.43,0.359,1.0,0.2082,0.4993,0.1569
kvasir,val,active_run,cju5hjxaae3i40850h5z2laf5,044,256,256,10760,6836,1115,5721,9645,49055,1115,16481,0.164185,0.104309,0.059875,1,6,0.1267,0.0677,0.1631,0.1036,0.1118,0.2345,0.0527,0,51.34,0.1653,1.0,0.1351,0.1359,0.1349
kvasir,val,active_run,cju5hwonqedw10801vsd3w6kk,045,256,256,7396,8738,4700,4038,2696,54102,4700,11434,0.112854,0.133331,0.020477,1,2,0.5826,0.4111,0.5379,0.6355,0.6132,0.1028,0.0564,1,42.04,0.4807,1.0,0.1506,0.6414,0.0882
kvasir,val,active_run,cju5jz5fff8c50871hbe6108f,046,256,256,9340,6935,4059,2876,5281,53320,4059,12216,0.142517,0.10582,0.036697,1,2,0.4988,0.3323,0.5853,0.4346,0.4582,0.1245,0.0581,0,55.83,0.4871,1.0,0.1329,0.4544,0.0795
kvasir,val,active_run,cju5u4pywk81x0817vn9pe14z,047,256,256,2681,6812,2572,4240,109,58615,2572,6921,0.040909,0.103943,0.063034,1,1,0.5419,0.3716,0.3776,0.9593,0.7333,0.0664,0.1655,0,53.41,0.2979,1.0,0.1309,0.9536,0.0958
kvasir,val,active_run,cju5ufn3skquf0818dhapnhba,048,256,256,2482,11178,882,10296,1600,52758,882,12778,0.037872,0.170563,0.13269,1,2,0.1291,0.069,0.0789,0.3554,0.2089,0.1815,0.046,0,111.21,0.0778,1.0,0.182,0.374,0.1744
kvasir,val,active_run,cju5vi4nxlc530817uoqm2m7a,049,256,256,14895,7964,4926,3038,9969,47603,4926,17933,0.22728,0.121521,0.105759,1,1,0.431,0.2747,0.6185,0.3307,0.3647,0.1985,0.0212,0,76.17,0.5563,1.0,0.1417,0.3468,0.0814
kvasir,val,active_run,cju5wrrs0m2af0818vmnajbtw,050,256,256,1485,10694,766,9928,719,54123,766,11413,0.022659,0.163177,0.140518,1,1,0.1258,0.0671,0.0716,0.5158,0.2303,0.1625,0.0395,0,102.46,0.0681,1.0,0.1744,0.5237,0.1663
kvasir,val,active_run,cju5wtdu4m0im0871mix0yvc0,051,256,256,6540,10272,2289,7983,4251,51013,2289,14523,0.099792,0.156738,0.056946,1,1,0.2723,0.1576,0.2228,0.35,0.3141,0.1867,0.0217,0,80.41,0.2129,1.0,0.1697,0.362,0.1484
kvasir,val,active_run,cju5y7buemcw80987p0r30g9f,052,256,256,9595,12304,3736,8568,5859,47373,3736,18163,0.146408,0.187744,0.041336,1,3,0.3412,0.2057,0.3036,0.3894,0.3686,0.2201,0.0949,0,132.44,0.3004,1.0,0.1989,0.408,0.163
kvasir,val,active_run,cju6uzxk0v83p0801rcwnexdu,053,256,256,19434,10101,6544,3557,12890,42545,6544,22991,0.296539,0.154129,0.14241,1,2,0.4431,0.2846,0.6479,0.3367,0.3725,0.251,0.0578,0,69.28,0.6163,1.0,0.168,0.3492,0.0917
kvasir,val,active_run,cju6wt9jvvn500871hjn3t3g0,054,256,256,12045,8291,4325,3966,7720,49525,4325,16011,0.183792,0.126511,0.057281,1,1,0.4254,0.2701,0.5216,0.3591,0.3829,0.1783,0.0377,1,43.32,0.4746,1.0,0.1453,0.3753,0.0936
kvasir,val,active_run,cju6z1bzbwfq50817b2alatvr,055,256,256,27861,10001,9606,395,18255,37280,9606,28256,0.425125,0.152603,0.272522,1,6,0.5074,0.34,0.9605,0.3448,0.3955,0.2846,0.0305,1,76.58,0.9094,1.0,0.1685,0.3605,0.0266
kvasir,val,active_run,cju6z2616wqbk07555bvnuyr1,056,256,256,6150,11184,4541,6643,1609,52743,4541,12793,0.093842,0.170654,0.076813,1,1,0.5239,0.355,0.406,0.7384,0.6345,0.1259,0.0688,0,48.46,0.3851,1.0,0.181,0.7429,0.1229
kvasir,val,active_run,cju6z7e4bwgdd0987ogkzq9kt,057,256,256,9659,10737,3524,7213,6135,48664,3524,16872,0.147385,0.163834,0.016449,1,1,0.3456,0.2089,0.3282,0.3648,0.3569,0.2037,0.0253,0,53.6,0.3146,1.0,0.1751,0.3737,0.1407
kvasir,val,active_run,cju76o55nymqd0871h31sph9w,058,256,256,424,13773,0,13773,424,51339,0,14197,0.00647,0.210159,0.20369,1,1,0.0,0.0,0.0,0.0,0.0,0.2166,0.0,0,108.57,0.0002,1.0,0.2175,0.0055,0.2189
kvasir,val,active_run,cju77bvg0yv4r0987yh60xmjo,059,256,256,5040,7928,485,7443,4555,53053,485,12483,0.076904,0.120972,0.044067,1,1,0.0748,0.0389,0.0612,0.0962,0.0863,0.1831,0.0337,1,40.05,0.064,1.0,0.1411,0.1174,0.1431
kvasir,val,active_run,cju7ap09p1kz10850ldccjebj,060,256,256,3240,6045,2138,3907,1102,58389,2138,7147,0.049438,0.092239,0.042801,1,1,0.4605,0.2991,0.3537,0.6599,0.5625,0.0764,0.0625,0,70.18,0.2641,1.0,0.1257,0.6716,0.0973
kvasir,val,active_run,cju7aqkue1i2k09879uzcpt8r,061,256,256,3944,9180,130,9050,3814,52542,130,12994,0.060181,0.140076,0.079895,1,10,0.0198,0.01,0.0142,0.033,0.026,0.1963,0.0244,0,57.37,0.0176,1.0,0.1639,0.048,0.1713
kvasir,val,active_run,cju7arvfe1ldu0850erdmphgj,062,256,256,9964,16156,8974,7182,990,48390,8974,17146,0.152039,0.246521,0.094482,1,1,0.6871,0.5234,0.5555,0.9006,0.8011,0.1247,0.0466,1,71.59,0.5468,1.0,0.2505,0.9011,0.1339
kvasir,val,active_run,cju7avvi51iox0817ym55y6tt,063,256,256,33892,11583,9555,2028,24337,29616,9555,35920,0.517151,0.176743,0.340408,1,1,0.4202,0.266,0.8249,0.2819,0.3247,0.4023,0.0935,1,50.5,0.8065,1.0,0.187,0.2917,0.075
kvasir,val,active_run,cju7b10ce1mnm08011c5bwyr4,064,256,256,11150,12659,1342,11317,9808,43069,1342,22467,0.170135,0.193161,0.023026,1,2,0.1127,0.0597,0.106,0.1204,0.1172,0.3223,0.0516,1,43.99,0.108,1.0,0.2015,0.1279,0.2165
kvasir,val,active_run,cju7d8m3b2e210755l8fj1yph,065,256,256,17721,8111,691,7420,17030,40395,691,25141,0.270401,0.123764,0.146637,1,7,0.0535,0.0275,0.0852,0.039,0.0437,0.3731,0.0269,0,99.29,0.119,1.0,0.1449,0.0638,0.175
kvasir,val,active_run,cju7d9seq29zd0871nzl2uu5m,066,256,256,14757,5243,2550,2693,12207,48086,2550,17450,0.225174,0.080002,0.145172,1,1,0.255,0.1461,0.4864,0.1728,0.1984,0.2274,0.0299,1,37.76,0.3929,1.0,0.1199,0.2092,0.0939
kvasir,val,active_run,cju7db7lp2f400755tntd1ohf,067,256,256,17307,7455,2592,4863,14715,43366,2592,22170,0.264084,0.113754,0.15033,1,1,0.2094,0.1169,0.3477,0.1498,0.169,0.2987,0.0227,0,79.1,0.3323,1.0,0.1365,0.1718,0.1239
kvasir,val,active_run,cju7dbppn28nx085097654msi,068,256,256,19373,8658,1614,7044,17759,39119,1614,26417,0.295609,0.132111,0.163498,1,1,0.1152,0.0611,0.1864,0.0833,0.0937,0.3785,0.0241,0,137.33,0.2004,1.0,0.1498,0.1015,0.17
kvasir,val,active_run,cju7dizi82h2i0755doucgnt3,069,256,256,4944,11803,3573,8230,1371,52362,3573,13174,0.075439,0.180099,0.10466,1,2,0.4267,0.2712,0.3027,0.7227,0.5657,0.1465,0.0259,1,25.51,0.2903,1.0,0.1892,0.7281,0.1453
kvasir,val,active_run,cju7ea4om2l910801bohqjccy,070,256,256,3696,8195,2133,6062,1563,55778,2133,9758,0.056396,0.125046,0.068649,1,1,0.3588,0.2186,0.2603,0.5771,0.4641,0.1163,0.0367,0,51.73,0.2307,1.0,0.1443,0.5902,0.1176
kvasir,val,active_run,cju7ecl9i2i060987xawjp4l0,071,256,256,15452,9982,5215,4767,10237,45317,5215,20219,0.235779,0.152313,0.083466,1,1,0.4101,0.2579,0.5224,0.3375,0.3632,0.2289,0.0379,0,107.87,0.4948,1.0,0.1652,0.3467,0.1092
kvasir,val,active_run,cju7ejm2l2ncl0801wq6y84nw,072,256,256,4458,9370,1436,7934,3022,53144,1436,12392,0.068024,0.142975,0.074951,1,1,0.2077,0.1159,0.1533,0.3221,0.264,0.1672,0.0318,0,102.3,0.1446,1.0,0.158,0.3357,0.145
kvasir,val,active_run,cju7epwj82koz098713apjnzo,073,256,256,4663,9540,0,9540,4663,51333,0,14203,0.071152,0.145569,0.074417,1,2,0.0,0.0,0.0,0.0,0.0,0.2167,0.0,0,128.14,0.0077,1.0,0.1619,0.0176,0.1729
kvasir,val,active_run,cju7f5ghb2r5s0801chwkxxh9,074,256,256,19522,11137,3535,7602,15987,38412,3535,27124,0.297882,0.169937,0.127945,1,1,0.2306,0.1303,0.3174,0.1811,0.1981,0.3599,0.02,1,47.56,0.315,1.0,0.1803,0.1907,0.1759
kvasir,val,active_run,cju7f6cqy2ur20818t1saazbm,075,256,256,8323,9705,4347,5358,3976,51855,4347,13681,0.126999,0.148087,0.021088,1,3,0.4822,0.3177,0.4479,0.5223,0.5055,0.1424,0.0599,0,108.09,0.416,1.0,0.1636,0.5359,0.1094
kvasir,val,active_run,cju7fen322ou10817ziqkob4k,076,256,256,7763,6849,1518,5331,6245,52442,1518,13094,0.118454,0.104507,0.013947,3,3,0.2078,0.1159,0.2216,0.1955,0.2003,0.1766,0.0351,0,107.57,0.1953,1.0,0.1344,0.2217,0.1227
kvasir,val,active_run,cju83rcnzkbsj0755x5anfrcg,077,256,256,6037,10787,1546,9241,4491,50258,1546,15278,0.092117,0.164597,0.072479,1,1,0.1838,0.1012,0.1433,0.2561,0.2213,0.2095,0.0274,1,35.14,0.1397,1.0,0.1759,0.2667,0.1667
kvasir,val,active_run,cju84aoa3ktwn0755pfl4gfwd,078,256,256,22571,7499,3472,4027,19099,38938,3472,26598,0.344406,0.114426,0.22998,1,1,0.2309,0.1305,0.463,0.1538,0.1775,0.3529,0.0258,0,110.01,0.443,1.0,0.1377,0.1771,0.117
kvasir,val,active_run,cju84jdl9kv0i0871eog9b3i9,079,256,256,14128,15260,4940,10320,9188,41088,4940,24448,0.215576,0.232849,0.017273,1,2,0.3362,0.2021,0.3237,0.3497,0.3441,0.2977,0.0548,0,118.42,0.3198,1.0,0.2382,0.3533,0.2066
kvasir,val,active_run,cju85hguellg50818kwu3s8d1,080,256,256,26211,11399,4899,6500,21312,32825,4899,32711,0.399948,0.173935,0.226013,1,1,0.2605,0.1498,0.4298,0.1869,0.2107,0.4244,0.0284,1,35.28,0.4287,1.0,0.1846,0.1979,0.1758
kvasir,val,active_run,cju8828oxnool0801qno9luhr,081,256,256,12506,10766,5903,4863,6603,48167,5903,17369,0.190826,0.164276,0.02655,1,2,0.5073,0.3399,0.5483,0.472,0.4855,0.175,0.0254,0,93.24,0.5182,1.0,0.1763,0.4788,0.105
kvasir,val,active_run,cju88rl5eo94l0850kf5wtrm1,082,256,256,19600,5753,3105,2648,16495,43288,3105,22248,0.299072,0.087784,0.211288,1,2,0.2449,0.1396,0.5397,0.1584,0.1845,0.2921,0.0232,1,75.1,0.4592,1.0,0.124,0.1904,0.0957
kvasir,val,active_run,cju8abobpqbir08189u01huru,083,256,256,7056,8851,1341,7510,5715,50970,1341,14566,0.107666,0.135056,0.02739,1,2,0.1686,0.0921,0.1515,0.1901,0.1808,0.2018,0.0223,0,166.78,0.144,1.0,0.1537,0.2055,0.1474
kvasir,val,active_run,cju8aqq8uqmoq0987hphto9gg,084,256,256,17392,10840,7328,3512,10064,44632,7328,20904,0.265381,0.165405,0.099976,1,1,0.5191,0.3506,0.676,0.4213,0.4557,0.2072,0.1073,1,11.5,0.6448,1.0,0.1769,0.4297,0.0855
kvasir,val,active_run,cju8arof2qpf20850ifr1bnqj,085,256,256,9980,9432,3920,5512,6060,50044,3920,15492,0.152283,0.143921,0.008362,1,4,0.4039,0.253,0.4156,0.3928,0.3971,0.1766,0.0525,1,75.75,0.3882,1.0,0.1601,0.4081,0.1156
kvasir,val,active_run,cju8b8yair65w09878pyqtr96,086,256,256,8243,12341,0,12341,8243,44952,0,20584,0.125778,0.188309,0.062531,1,2,0.0,0.0,0.0,0.0,0.0,0.3141,0.0,0,159.79,0.0071,1.0,0.198,0.0112,0.2249
kvasir,val,active_run,cju8bh8surexp0987o5pzklk1,087,256,256,14923,14010,3041,10969,11882,39644,3041,25892,0.227707,0.213776,0.013931,1,2,0.2102,0.1174,0.2171,0.2038,0.2063,0.3487,0.0455,0,84.65,0.2178,1.0,0.2203,0.2107,0.2231
kvasir,val,active_run,cju8bi8q7rlmn0871abc5ch8k,088,256,256,4216,8229,2213,6016,2003,55304,2213,10232,0.064331,0.125565,0.061234,1,2,0.3556,0.2163,0.2689,0.5249,0.441,0.1224,0.0375,1,30.92,0.2333,1.0,0.1483,0.5379,0.1215
kvasir,val,active_run,cju8bn7m2rmm70817hgxpb1uq,089,256,256,14688,11491,6750,4741,7938,46107,6750,19429,0.224121,0.175339,0.048782,1,1,0.5157,0.3474,0.5874,0.4596,0.4805,0.1935,0.0462,0,81.15,0.5656,1.0,0.1852,0.4674,0.1037
kvasir,val,active_run,cju8ca4geseia0850i2ru11hw,090,256,256,6012,13452,0,13452,6012,46072,0,19464,0.091736,0.205261,0.113525,1,1,0.0,0.0,0.0,0.0,0.0,0.297,0.0,0,55.15,0.0032,1.0,0.212,0.0074,0.2327
kvasir,val,active_run,cju8cattbsivm0818p446wgel,091,256,256,25744,8539,7027,1512,18717,38280,7027,27256,0.392822,0.130295,0.262527,1,2,0.4099,0.2578,0.8229,0.273,0.3151,0.3087,0.0426,0,126.51,0.7618,1.0,0.1508,0.2924,0.0592
kvasir,val,active_run,cju8cdeazsm8h0801jxifmzur,092,256,256,8345,7284,2040,5244,6305,51947,2040,13589,0.127335,0.111145,0.01619,1,2,0.2611,0.1501,0.2801,0.2445,0.2508,0.1762,0.0427,0,86.52,0.2473,1.0,0.138,0.2681,0.1191
kvasir,val,active_run,cju8cj10qsrau0871o2dr6ai1,093,256,256,4642,15319,1205,14114,3437,46780,1205,18756,0.070831,0.233749,0.162918,1,2,0.1207,0.0642,0.0787,0.2596,0.1778,0.2678,0.0137,0,45.55,0.0781,1.0,0.24,0.2647,0.2381
kvasir,val,active_run,cju8djdqztu6408506pzhlo18,094,256,256,5868,8276,606,7670,5262,51998,606,13538,0.089539,0.126282,0.036743,1,1,0.0857,0.0448,0.0732,0.1033,0.0954,0.1973,0.0309,0,43.81,0.0764,1.0,0.1451,0.1238,0.1472
