dataset,split,run_name,sample_id,prediction_dir,sample_height,sample_width,gt_pixels,pred_pixels,tp_pixels,fp_pixels,fn_pixels,tn_pixels,intersection_pixels,union_pixels,gt_area_ratio,pred_area_ratio,abs_area_error,gt_components,pred_components,dice,iou,precision,recall,f2,mae,boundary_f1,pointing_game,peak_center_dist,coherence_mer,heatmap_peak_value,heatmap_mean,heatmap_inside_mean,heatmap_outside_mean
kvasir,val,pretrained,cju2syxa93yw40799x2iuwabz,018_pretrained,256,256,1399,1355,997,358,402,63779,997,1757,0.021347,0.020676,0.000671,1,1,0.724,0.5674,0.7358,0.7127,0.7172,0.0116,0.1493,1,7.05,0.5667,1.0,0.027,0.7176,0.012
kvasir,val,pretrained,cju2tqfgw4oat0799rn0g5b2z,019_pretrained,256,256,8016,8304,975,7329,7041,50191,975,15345,0.122314,0.126709,0.004395,1,1,0.1195,0.0635,0.1174,0.1216,0.1208,0.2193,0.0328,0,112.85,0.1191,1.0,0.1312,0.1278,0.1317
kvasir,val,pretrained,cju2wve9v7esz0878mxsdcy04,020_pretrained,256,256,3603,3651,2927,724,676,61209,2927,4327,0.054977,0.05571,0.000732,1,1,0.807,0.6765,0.8017,0.8124,0.8102,0.0214,0.1174,1,8.56,0.7189,1.0,0.062,0.8111,0.0184
kvasir,val,pretrained,cju2xa3i4y0160988i679zsqd,021_pretrained,256,256,6907,6844,2750,4094,4157,54535,2750,11001,0.105392,0.104431,0.000961,1,1,0.4,0.25,0.4018,0.3981,0.3989,0.1259,0.0817,0,41.54,0.3891,1.0,0.1095,0.4042,0.0748
kvasir,val,pretrained,cju2y5zas8m7f0801d34g5owq,022_pretrained,256,256,17787,13300,2349,10951,15438,36798,2349,28738,0.271408,0.202942,0.068466,2,1,0.1511,0.0817,0.1766,0.1321,0.1391,0.4027,0.0623,0,175.0,0.1866,1.0,0.2102,0.1445,0.2347
kvasir,val,pretrained,cju2yb31a8e8u0878wdashg7o,023_pretrained,256,256,11283,11371,3528,7843,7755,46410,3528,19126,0.172165,0.173508,0.001343,1,1,0.3115,0.1845,0.3103,0.3127,0.3122,0.238,0.0317,1,69.31,0.3085,1.0,0.1772,0.3175,0.148
kvasir,val,pretrained,cju2yg5ht8i4p087800js8hp4,024_pretrained,256,256,11367,11438,1169,10269,10198,43900,1169,21636,0.173447,0.17453,0.001083,1,1,0.1025,0.054,0.1022,0.1028,0.1027,0.3123,0.0623,0,144.65,0.1029,1.0,0.1798,0.1067,0.1951
kvasir,val,pretrained,cju2yi9tz8vky0801yqip0xyl,025_pretrained,256,256,17152,22160,14665,7495,2487,40889,14665,24647,0.261719,0.338135,0.076416,1,4,0.7461,0.595,0.6618,0.855,0.8078,0.1523,0.2134,1,41.42,0.6602,1.0,0.3401,0.8579,0.1565
kvasir,val,pretrained,cju2yo1j1v0qz09934o0e683p,026_pretrained,256,256,20057,18323,13870,4453,6187,41026,13870,24510,0.306046,0.279587,0.026459,1,1,0.7228,0.5659,0.757,0.6915,0.7037,0.1624,0.0844,0,97.52,0.748,1.0,0.2814,0.6878,0.1022
kvasir,val,pretrained,cju30ywtc0oar0835bp2en7ec,027_pretrained,256,256,9139,9719,0,9719,9139,46678,0,18858,0.13945,0.1483,0.00885,1,1,0.0,0.0,0.0,0.0,0.0,0.2878,0.0,0,131.56,0.0066,1.0,0.1566,0.0074,0.1808
kvasir,val,pretrained,cju310f6val1v0855xo8tc3gu,028_pretrained,256,256,37852,21682,16381,5301,21471,22383,16381,43153,0.577576,0.330841,0.246735,1,4,0.5503,0.3796,0.7555,0.4328,0.4732,0.4085,0.0494,1,46.26,0.7496,1.0,0.3298,0.4281,0.1955
kvasir,val,pretrained,cju324q101fhe08350wae9cif,029_pretrained,256,256,6434,6023,3566,2457,2868,56645,3566,8891,0.098175,0.091904,0.006271,1,1,0.5725,0.4011,0.5921,0.5542,0.5614,0.0813,0.0775,1,32.32,0.5725,1.0,0.095,0.554,0.045
kvasir,val,pretrained,cju35i2e63uxr0835h7zgkg9k,030_pretrained,256,256,11304,15990,6056,9934,5248,44298,6056,21238,0.172485,0.243988,0.071503,1,1,0.4438,0.2851,0.3787,0.5357,0.4947,0.2317,0.0461,0,47.84,0.3792,1.0,0.2461,0.541,0.1846
kvasir,val,pretrained,cju35ldepdtlm0801yv79y8vu,031_pretrained,256,256,3213,2690,1757,933,1456,61390,1757,4146,0.049026,0.041046,0.00798,1,1,0.5953,0.4238,0.6532,0.5468,0.5652,0.0365,0.1034,0,39.36,0.5905,1.0,0.0453,0.5454,0.0195
kvasir,val,pretrained,cju3tsh4lfsok0987w6x3a0v1,032_pretrained,256,256,24433,14518,6982,7536,17451,33567,6982,31969,0.372818,0.221527,0.151291,1,7,0.3585,0.2184,0.4809,0.2858,0.311,0.3813,0.0148,0,107.99,0.4999,1.0,0.237,0.3178,0.189
kvasir,val,pretrained,cju3umoh1geet0817cmpef5am,033_pretrained,256,256,7034,7523,0,7523,7034,50979,0,14557,0.10733,0.114792,0.007462,1,1,0.0,0.0,0.0,0.0,0.0,0.2221,0.0,0,108.8,0.0074,1.0,0.1216,0.0084,0.1352
kvasir,val,pretrained,cju3v0fl3gwce0755qkjhzmd4,034_pretrained,256,256,14282,14461,9479,4982,4803,46272,9479,19264,0.217926,0.220657,0.002731,1,1,0.6596,0.4921,0.6555,0.6637,0.662,0.1493,0.0278,1,52.98,0.6443,1.0,0.2247,0.6643,0.1022
kvasir,val,pretrained,cju3v3ac9gyz30755hfqwyp1i,035_pretrained,256,256,4814,4628,0,4628,4814,56094,0,9442,0.073456,0.070618,0.002838,1,1,0.0,0.0,0.0,0.0,0.0,0.1441,0.0,0,96.89,0.0057,1.0,0.0747,0.0058,0.0802
kvasir,val,pretrained,cju3yht87j83m08507yk1u1fg,036_pretrained,256,256,28168,27592,20156,7436,8012,29932,20156,35604,0.42981,0.421021,0.008789,1,2,0.723,0.5661,0.7305,0.7156,0.7185,0.2357,0.1022,1,30.92,0.7289,1.0,0.4216,0.715,0.2004
kvasir,val,pretrained,cju40taxlkrho0987smigg0x0,037_pretrained,256,256,6673,7887,477,7410,6196,51453,477,14083,0.101822,0.120346,0.018524,1,2,0.0655,0.0339,0.0605,0.0715,0.069,0.2076,0.0303,0,106.51,0.0697,1.0,0.1313,0.0899,0.136
kvasir,val,pretrained,cju42qet0lsq90871e50xbnuv,038_pretrained,256,256,4944,4313,0,4313,4944,56279,0,9257,0.075439,0.065811,0.009628,1,1,0.0,0.0,0.0,0.0,0.0,0.1413,0.0935,0,78.45,0.0083,1.0,0.0711,0.0078,0.0763
kvasir,val,pretrained,cju42wamblrqn098798r2yyok,039_pretrained,256,256,14949,18985,12770,6215,2179,44372,12770,21164,0.228104,0.289688,0.061584,1,1,0.7526,0.6034,0.6726,0.8542,0.8105,0.1281,0.1079,1,59.23,0.6595,1.0,0.2864,0.828,0.1263
kvasir,val,pretrained,cju43eigtm6ev0801mv0m96t1,040_pretrained,256,256,27014,22755,15997,6758,11017,31764,15997,33772,0.412201,0.347214,0.064987,1,1,0.6428,0.4737,0.703,0.5922,0.6115,0.2712,0.0192,1,38.67,0.6972,1.0,0.3417,0.578,0.176
kvasir,val,pretrained,cju5boicjagt20871b1fotkh4,041_pretrained,256,256,20743,20778,3985,16793,16758,28000,3985,37536,0.316513,0.317047,0.000534,1,3,0.192,0.1062,0.1918,0.1921,0.192,0.5119,0.0213,0,130.55,0.196,1.0,0.3191,0.1976,0.3754
kvasir,val,pretrained,cju5ca9hcatkc0801jzwe7tfx,042_pretrained,256,256,10368,2325,2322,3,8046,55165,2322,10371,0.158203,0.035477,0.122726,1,1,0.3659,0.2239,0.9987,0.224,0.2651,0.1228,0.0423,1,29.14,0.8319,1.0,0.0417,0.2194,0.0083
kvasir,val,pretrained,cju5ekty5ckzf07550c9u3ckk,043_pretrained,256,256,9810,9587,6578,3009,3232,52717,6578,12819,0.149689,0.146286,0.003403,1,1,0.6782,0.5131,0.6861,0.6705,0.6736,0.0952,0.0577,1,30.78,0.6652,1.0,0.1512,0.672,0.0595
kvasir,val,pretrained,cju5hjxaae3i40850h5z2laf5,044_pretrained,256,256,10760,10174,17,10157,10743,44619,17,20917,0.164185,0.155243,0.008942,1,1,0.0016,0.0008,0.0017,0.0016,0.0016,0.3189,0.079,0,114.91,0.011,1.0,0.1591,0.0106,0.1883
kvasir,val,pretrained,cju5hwonqedw10801vsd3w6kk,045_pretrained,256,256,7396,7421,3884,3537,3512,54603,3884,10933,0.112854,0.113235,0.000381,1,1,0.5243,0.3553,0.5234,0.5251,0.5248,0.1076,0.0722,1,34.34,0.5026,1.0,0.1189,0.5293,0.0666
kvasir,val,pretrained,cju5jz5fff8c50871hbe6108f,046_pretrained,256,256,9340,9025,3704,5321,5636,50875,3704,14661,0.142517,0.137711,0.004807,1,1,0.4034,0.2526,0.4104,0.3966,0.3993,0.1672,0.0379,1,43.37,0.4008,1.0,0.1426,0.4011,0.0997
kvasir,val,pretrained,cju5u4pywk81x0817vn9pe14z,047_pretrained,256,256,2681,3123,605,2518,2076,60337,605,5199,0.040909,0.047653,0.006744,1,1,0.2085,0.1164,0.1937,0.2257,0.2185,0.0701,0.0625,0,37.95,0.1792,1.0,0.0535,0.2344,0.0458
kvasir,val,pretrained,cju5ufn3skquf0818dhapnhba,048_pretrained,256,256,2482,2771,728,2043,1754,61011,728,4525,0.037872,0.042282,0.00441,1,3,0.2772,0.1609,0.2627,0.2933,0.2866,0.0579,0.0424,0,34.86,0.1852,1.0,0.0612,0.2994,0.0518
kvasir,val,pretrained,cju5vi4nxlc530817uoqm2m7a,049_pretrained,256,256,14895,15107,8754,6353,6141,44288,8754,21248,0.22728,0.230515,0.003235,1,1,0.5836,0.412,0.5795,0.5877,0.586,0.1906,0.0333,1,9.5,0.5708,1.0,0.2345,0.589,0.1303
kvasir,val,pretrained,cju5wrrs0m2af0818vmnajbtw,050_pretrained,256,256,1485,1344,763,581,722,63470,763,2066,0.022659,0.020508,0.002151,1,1,0.5394,0.3693,0.5677,0.5138,0.5238,0.0199,0.1405,1,12.15,0.4673,1.0,0.025,0.5146,0.0136
kvasir,val,pretrained,cju5wtdu4m0im0871mix0yvc0,051_pretrained,256,256,6540,12791,1436,11355,5104,47641,1436,17895,0.099792,0.195175,0.095383,1,2,0.1486,0.0802,0.1123,0.2196,0.1843,0.2511,0.0369,0,168.15,0.0978,1.0,0.1943,0.1903,0.1947
kvasir,val,pretrained,cju5y7buemcw80987p0r30g9f,052_pretrained,256,256,9595,9297,0,9297,9595,46644,0,18892,0.146408,0.141861,0.004547,1,1,0.0,0.0,0.0,0.0,0.0,0.2883,0.0,0,89.06,0.0092,1.0,0.146,0.0092,0.1694
kvasir,val,pretrained,cju6uzxk0v83p0801rcwnexdu,053_pretrained,256,256,19434,19374,6401,12973,13033,33129,6401,32407,0.296539,0.295624,0.000916,1,3,0.3299,0.1975,0.3304,0.3294,0.3296,0.3968,0.0231,1,46.57,0.3343,1.0,0.2957,0.3333,0.2798
kvasir,val,pretrained,cju6wt9jvvn500871hjn3t3g0,054_pretrained,256,256,12045,11188,6709,4479,5336,49012,6709,16524,0.183792,0.170715,0.013077,1,2,0.5775,0.406,0.5997,0.557,0.565,0.1498,0.064,1,55.7,0.5619,1.0,0.1823,0.5574,0.0979
kvasir,val,pretrained,cju6z1bzbwfq50817b2alatvr,055_pretrained,256,256,27861,26419,24280,2139,3581,35536,24280,30000,0.425125,0.403122,0.022003,1,2,0.8946,0.8093,0.919,0.8715,0.8806,0.0873,0.0789,1,61.84,0.9118,1.0,0.3962,0.8497,0.0608
kvasir,val,pretrained,cju6z2616wqbk07555bvnuyr1,056_pretrained,256,256,6150,5509,3069,2440,3081,56946,3069,8590,0.093842,0.084061,0.009781,1,1,0.5265,0.3573,0.5571,0.499,0.5096,0.0842,0.1228,0,40.68,0.5328,1.0,0.0882,0.5009,0.0455
kvasir,val,pretrained,cju6z7e4bwgdd0987ogkzq9kt,057_pretrained,256,256,9659,9588,7976,1612,1683,54265,7976,11271,0.147385,0.146301,0.001083,1,1,0.8288,0.7077,0.8319,0.8258,0.827,0.0503,0.2041,1,47.65,0.7897,1.0,0.1532,0.8209,0.0378
kvasir,val,pretrained,cju76o55nymqd0871h31sph9w,058_pretrained,256,256,424,436,0,436,424,64676,0,860,0.00647,0.006653,0.000183,1,2,0.0,0.0,0.0,0.0,0.0,0.0131,0.0,0,68.42,0.0014,1.0,0.0225,0.0049,0.0226
kvasir,val,pretrained,cju77bvg0yv4r0987yh60xmjo,059_pretrained,256,256,5040,4934,990,3944,4050,56552,990,8984,0.076904,0.075287,0.001617,1,1,0.1985,0.1102,0.2006,0.1964,0.1973,0.122,0.046,0,54.88,0.1942,1.0,0.08,0.2019,0.0698
kvasir,val,pretrained,cju7ap09p1kz10850ldccjebj,060_pretrained,256,256,3240,2579,179,2400,3061,59896,179,5640,0.049438,0.039352,0.010086,1,1,0.0615,0.0317,0.0694,0.0552,0.0576,0.0833,0.0771,0,42.16,0.0752,1.0,0.0448,0.0682,0.0436
kvasir,val,pretrained,cju7aqkue1i2k09879uzcpt8r,061_pretrained,256,256,3944,2926,0,2926,3944,58666,0,6870,0.060181,0.044647,0.015533,1,1,0.0,0.0,0.0,0.0,0.0,0.1048,0.0,0,152.29,0.0048,1.0,0.0493,0.004,0.0522
kvasir,val,pretrained,cju7arvfe1ldu0850erdmphgj,062_pretrained,256,256,9964,9539,2128,7411,7836,48161,2128,17375,0.152039,0.145554,0.006485,1,1,0.2182,0.1225,0.2231,0.2136,0.2154,0.2327,0.0314,0,83.91,0.22,1.0,0.1491,0.2158,0.1372
kvasir,val,pretrained,cju7avvi51iox0817ym55y6tt,063_pretrained,256,256,33892,32091,20731,11360,13161,20284,20731,45252,0.517151,0.48967,0.027481,1,4,0.6284,0.4581,0.646,0.6117,0.6182,0.3742,0.0367,1,41.09,0.6438,1.0,0.472,0.5876,0.3483
kvasir,val,pretrained,cju7b10ce1mnm08011c5bwyr4,064_pretrained,256,256,11150,8686,0,8686,11150,45700,0,19836,0.170135,0.132538,0.037598,1,1,0.0,0.0,0.0,0.0,0.0,0.3027,0.0,0,120.15,0.0061,1.0,0.1347,0.0048,0.1614
kvasir,val,pretrained,cju7d8m3b2e210755l8fj1yph,065_pretrained,256,256,17721,17283,1351,15932,16370,31883,1351,33653,0.270401,0.263718,0.006683,1,5,0.0772,0.0401,0.0782,0.0762,0.0766,0.4929,0.0226,0,85.13,0.0867,1.0,0.2624,0.0842,0.3284
kvasir,val,pretrained,cju7d9seq29zd0871nzl2uu5m,066_pretrained,256,256,14757,27056,13798,13258,959,37521,13798,28015,0.225174,0.412842,0.187668,1,1,0.66,0.4925,0.51,0.935,0.8014,0.2169,0.0892,0,86.04,0.5016,1.0,0.4076,0.9079,0.2622
kvasir,val,pretrained,cju7db7lp2f400755tntd1ohf,067_pretrained,256,256,17307,22612,953,21659,16354,26570,953,38966,0.264084,0.345032,0.080948,1,3,0.0477,0.0245,0.0421,0.0551,0.0519,0.58,0.0226,0,137.81,0.058,1.0,0.3342,0.0733,0.4277
kvasir,val,pretrained,cju7dbppn28nx085097654msi,068_pretrained,256,256,19373,18415,9522,8893,9851,37270,9522,28266,0.295609,0.280991,0.014618,1,1,0.504,0.3369,0.5171,0.4915,0.4964,0.286,0.041,1,66.45,0.5179,1.0,0.2818,0.4937,0.1929
kvasir,val,pretrained,cju7dizi82h2i0755doucgnt3,069_pretrained,256,256,4944,19012,1076,17936,3868,42656,1076,22880,0.075439,0.2901,0.214661,1,3,0.0898,0.047,0.0566,0.2176,0.1387,0.3327,0.0449,0,53.45,0.0635,1.0,0.2899,0.2439,0.2936
kvasir,val,pretrained,cju7ea4om2l910801bohqjccy,070_pretrained,256,256,3696,3544,0,3544,3696,58296,0,7240,0.056396,0.054077,0.002319,1,1,0.0,0.0,0.0,0.0,0.0,0.1105,0.0,0,99.53,0.0051,1.0,0.0587,0.0053,0.0619
kvasir,val,pretrained,cju7ecl9i2i060987xawjp4l0,071_pretrained,256,256,15452,12537,2358,10179,13094,39905,2358,25631,0.235779,0.191299,0.044479,1,1,0.1685,0.092,0.1881,0.1526,0.1586,0.3551,0.0314,1,82.76,0.211,1.0,0.2019,0.1807,0.2084
kvasir,val,pretrained,cju7ejm2l2ncl0801wq6y84nw,072_pretrained,256,256,4458,4509,0,4509,4458,56569,0,8967,0.068024,0.068802,0.000778,1,2,0.0,0.0,0.0,0.0,0.0,0.1368,0.0,0,116.53,0.0316,1.0,0.093,0.0432,0.0966
kvasir,val,pretrained,cju7epwj82koz098713apjnzo,073_pretrained,256,256,4663,6183,3901,2282,762,58591,3901,6945,0.071152,0.094345,0.023193,1,3,0.7193,0.5617,0.6309,0.8366,0.7854,0.0464,0.0616,1,22.0,0.574,1.0,0.1038,0.8375,0.0476
kvasir,val,pretrained,cju7f5ghb2r5s0801chwkxxh9,074_pretrained,256,256,19522,18681,15092,3589,4430,42425,15092,23111,0.297882,0.285049,0.012833,1,1,0.7901,0.653,0.8079,0.7731,0.7798,0.1224,0.0463,1,63.44,0.7987,1.0,0.285,0.7641,0.0817
kvasir,val,pretrained,cju7f6cqy2ur20818t1saazbm,075_pretrained,256,256,8323,9117,4819,4298,3504,52915,4819,12621,0.126999,0.139114,0.012115,1,1,0.5526,0.3818,0.5286,0.579,0.5682,0.119,0.0339,1,36.98,0.5121,1.0,0.1432,0.5774,0.08
kvasir,val,pretrained,cju7fen322ou10817ziqkob4k,076_pretrained,256,256,7763,8912,3566,5346,4197,52427,3566,13109,0.118454,0.135986,0.017532,3,2,0.4277,0.272,0.4001,0.4594,0.4462,0.1456,0.1319,0,125.68,0.3893,1.0,0.1415,0.465,0.098
kvasir,val,pretrained,cju83rcnzkbsj0755x5anfrcg,077_pretrained,256,256,6037,6139,5293,846,744,58653,5293,6883,0.092117,0.093674,0.001556,1,1,0.8694,0.769,0.8622,0.8768,0.8738,0.0243,0.251,1,7.97,0.8191,1.0,0.0987,0.8778,0.0197
kvasir,val,pretrained,cju84aoa3ktwn0755pfl4gfwd,078_pretrained,256,256,22571,22370,17015,5355,5556,37610,17015,27926,0.344406,0.341339,0.003067,1,1,0.7572,0.6093,0.7606,0.7538,0.7552,0.1665,0.0647,1,65.34,0.7573,1.0,0.3421,0.7521,0.1266
kvasir,val,pretrained,cju84jdl9kv0i0871eog9b3i9,079_pretrained,256,256,14128,19767,10076,9691,4052,41717,10076,23819,0.215576,0.30162,0.086044,1,1,0.5945,0.423,0.5097,0.7132,0.6605,0.2097,0.0383,1,57.71,0.5131,1.0,0.2997,0.7133,0.186
kvasir,val,pretrained,cju85hguellg50818kwu3s8d1,080_pretrained,256,256,26211,24992,2297,22695,23914,16630,2297,48906,0.399948,0.381348,0.0186,1,1,0.0897,0.047,0.0919,0.0876,0.0885,0.7112,0.0266,0,137.64,0.0984,1.0,0.3773,0.0928,0.567
kvasir,val,pretrained,cju8828oxnool0801qno9luhr,081_pretrained,256,256,12506,13420,3222,10198,9284,42832,3222,22704,0.190826,0.204773,0.013947,1,2,0.2486,0.1419,0.2401,0.2576,0.2539,0.2973,0.0247,0,79.2,0.2414,1.0,0.2103,0.2659,0.1971
kvasir,val,pretrained,cju88rl5eo94l0850kf5wtrm1,082_pretrained,256,256,19600,23044,17710,5334,1890,40602,17710,24934,0.299072,0.351624,0.052551,1,1,0.8306,0.7103,0.7685,0.9036,0.8729,0.1102,0.0743,0,77.09,0.7634,1.0,0.35,0.8934,0.1181
kvasir,val,pretrained,cju8abobpqbir08189u01huru,083_pretrained,256,256,7056,7054,0,7054,7056,51426,0,14110,0.107666,0.107635,3.1e-05,1,1,0.0,0.0,0.0,0.0,0.0,0.2153,0.0,0,99.7,0.0039,1.0,0.1099,0.004,0.1227
kvasir,val,pretrained,cju8aqq8uqmoq0987hphto9gg,084_pretrained,256,256,17392,21706,10936,10770,6456,37374,10936,28162,0.265381,0.331207,0.065826,1,1,0.5594,0.3883,0.5038,0.6288,0.5991,0.2628,0.0184,1,32.56,0.5032,1.0,0.3322,0.63,0.2247
kvasir,val,pretrained,cju8arof2qpf20850ifr1bnqj,085_pretrained,256,256,9980,6253,3415,2838,6565,52718,3415,12818,0.152283,0.095413,0.05687,1,1,0.4207,0.2664,0.5461,0.3422,0.3698,0.1435,0.0709,0,57.39,0.5311,1.0,0.0995,0.3469,0.055
kvasir,val,pretrained,cju8b8yair65w09878pyqtr96,086_pretrained,256,256,8243,19354,7538,11816,705,45477,7538,20059,0.125778,0.295319,0.16954,1,1,0.5463,0.3758,0.3895,0.9145,0.7203,0.1911,0.0689,0,75.94,0.3918,1.0,0.2902,0.9039,0.2019
kvasir,val,pretrained,cju8bh8surexp0987o5pzklk1,087_pretrained,256,256,14923,14516,13364,1152,1559,49461,13364,16075,0.227707,0.221497,0.00621,1,1,0.9079,0.8314,0.9206,0.8955,0.9004,0.0414,0.1315,1,39.41,0.9003,1.0,0.2257,0.8925,0.0291
kvasir,val,pretrained,cju8bi8q7rlmn0871abc5ch8k,088_pretrained,256,256,4216,6577,0,6577,4216,54743,0,10793,0.064331,0.100357,0.036026,1,1,0.0,0.0,0.0,0.0,0.0,0.1647,0.0,0,130.44,0.0031,1.0,0.1043,0.005,0.1111
kvasir,val,pretrained,cju8bn7m2rmm70817hgxpb1uq,089_pretrained,256,256,14688,14402,8923,5479,5765,45369,8923,20167,0.224121,0.219757,0.004364,1,1,0.6135,0.4425,0.6196,0.6075,0.6099,0.1716,0.0348,1,17.39,0.6041,1.0,0.2216,0.5973,0.1131
kvasir,val,pretrained,cju8ca4geseia0850i2ru11hw,090_pretrained,256,256,6012,3485,0,3485,6012,56039,0,9497,0.091736,0.053177,0.038559,1,1,0.0,0.0,0.0,0.0,0.0,0.1449,0.0,0,200.79,0.0061,1.0,0.0631,0.0042,0.0691
