filename,true_class,pred_class,correct,confidence,prob_HGC,prob_LGC,prob_NST,prob_NTL
case_004_pt_001_frame_0089.png,HGC,NST,0,0.5605615377426147,0.013231354765594006,0.42332515120506287,0.5605615377426147,0.002881956286728382
case_004_pt_001_frame_0091.png,HGC,LGC,0,0.5281423926353455,0.014626562595367432,0.5281423926353455,0.45457252860069275,0.0026585236191749573
case_004_pt_001_frame_0095.png,HGC,LGC,0,0.5439448952674866,0.027956075966358185,0.5439448952674866,0.42390355467796326,0.004195474553853273
case_004_pt_001_frame_0099.png,HGC,LGC,0,0.632158100605011,0.016146807000041008,0.632158100605011,0.34929177165031433,0.0024032602086663246
case_004_pt_001_frame_0144.png,HGC,NST,0,0.8222751021385193,0.004482013173401356,0.15298788249492645,0.8222751021385193,0.02025499939918518
case_004_pt_002_frame_0003.png,HGC,LGC,0,0.5081507563591003,0.00565481698140502,0.5081507563591003,0.4792502522468567,0.00694416044279933
case_004_pt_002_frame_0006.png,HGC,LGC,0,0.6170523166656494,0.006684033200144768,0.6170523166656494,0.3629527688026428,0.013310866430401802
case_004_pt_002_frame_0011.png,HGC,LGC,0,0.5945791602134705,0.005772649310529232,0.5945791602134705,0.395643413066864,0.0040047685615718365
case_004_pt_002_frame_0016.png,HGC,LGC,0,0.6534885764122009,0.0007796817226335406,0.6534885764122009,0.3300548791885376,0.01567680761218071
case_004_pt_002_frame_0022.png,HGC,NST,0,0.8210077285766602,0.000766073411796242,0.17192992568016052,0.8210077285766602,0.006296258885413408
case_004_pt_002_frame_0028.png,HGC,NST,0,0.7473750114440918,0.0013266210444271564,0.24638603627681732,0.7473750114440918,0.0049123638309538364
case_004_pt_002_frame_0035.png,HGC,NST,0,0.7890841960906982,0.00030842446722090244,0.2052895724773407,0.7890841960906982,0.0053177629597485065
case_004_pt_002_frame_0041.png,HGC,NST,0,0.5343390703201294,0.00412089703604579,0.4539635479450226,0.5343390703201294,0.007576558738946915
case_004_pt_002_frame_0045.png,HGC,NST,0,0.5235607028007507,0.0004319153376854956,0.4732440412044525,0.5235607028007507,0.0027633104473352432
case_004_pt_002_frame_0050.png,HGC,LGC,0,0.6016442775726318,0.004172577988356352,0.6016442775726318,0.38756006956100464,0.006623106077313423
case_004_pt_003_frame_0029.png,HGC,NST,0,0.8161516785621643,0.013239232823252678,0.1450609713792801,0.8161516785621643,0.025548145174980164
case_004_pt_003_frame_0035.png,HGC,NST,0,0.7896316647529602,0.005170787684619427,0.1886959671974182,0.7896316647529602,0.016501573845744133
case_004_pt_003_frame_0053.png,HGC,NST,0,0.7757714986801147,0.013192572630941868,0.19693832099437714,0.7757714986801147,0.01409761980175972
case_004_pt_003_frame_0058.png,HGC,NST,0,0.539966881275177,0.0010890946723520756,0.44006437063217163,0.539966881275177,0.018879620358347893
case_004_pt_003_frame_0102.png,HGC,NST,0,0.6055153012275696,0.0041390289552509785,0.3461968004703522,0.6055153012275696,0.04414883255958557
case_004_pt_003_frame_0108.png,HGC,LGC,0,0.5533628463745117,0.00014893819752614945,0.5533628463745117,0.4378902018070221,0.008598019368946552
case_004_pt_003_frame_0118.png,HGC,LGC,0,0.5272232294082642,0.0036347219720482826,0.5272232294082642,0.4531814455986023,0.015960583463311195
case_004_pt_003_frame_0124.png,HGC,NST,0,0.8006020784378052,0.0021564317867159843,0.17960286140441895,0.8006020784378052,0.01763862371444702
case_004_pt_003_frame_0141.png,HGC,NST,0,0.5070478320121765,0.003998719155788422,0.4799787700176239,0.5070478320121765,0.008974665775895119
case_004_pt_003_frame_0146.png,HGC,LGC,0,0.5899274349212646,0.00024038043920882046,0.5899274349212646,0.40663766860961914,0.0031944778747856617
case_004_pt_003_frame_0209.png,HGC,LGC,0,0.6722142696380615,0.00023503776174038649,0.6722142696380615,0.317028284072876,0.010522431693971157
case_004_pt_003_frame_0215.png,HGC,LGC,0,0.7363516092300415,8.157076081261039e-05,0.7363516092300415,0.2561720609664917,0.007394715212285519
case_004_pt_003_frame_0224.png,HGC,NST,0,0.5041016936302185,4.5275548473000526e-05,0.4941893219947815,0.5041016936302185,0.0016637234948575497
case_004_pt_003_frame_0233.png,HGC,LGC,0,0.6523376703262329,0.0003022747114300728,0.6523376703262329,0.33584970235824585,0.011510342359542847
case_004_pt_003_frame_0242.png,HGC,NST,0,0.8373875021934509,0.00013326712360139936,0.1561378687620163,0.8373875021934509,0.006341403350234032
case_004_pt_003_frame_0269.png,HGC,LGC,0,0.6089994311332703,0.0016468039248138666,0.6089994311332703,0.3832017779350281,0.0061519574373960495
case_004_pt_003_frame_0283.png,HGC,NST,0,0.7279384732246399,0.0001830413966672495,0.2686848044395447,0.7279384732246399,0.0031936767045408487
case_004_pt_003_frame_0289.png,HGC,NST,0,0.779005765914917,0.0018313988111913204,0.2051525115966797,0.779005765914917,0.014010319486260414
case_004_pt_003_frame_0295.png,HGC,NST,0,0.7516241073608398,0.00016888396930880845,0.2438145875930786,0.7516241073608398,0.004392445553094149
case_004_pt_003_frame_0308.png,HGC,NST,0,0.786537766456604,0.001092664198949933,0.19192807376384735,0.786537766456604,0.020441453903913498
case_004_pt_003_frame_0343.png,HGC,NST,0,0.9343984723091125,0.0020490072201937437,0.0546632818877697,0.9343984723091125,0.008889270946383476
case_004_pt_003_frame_0345.png,HGC,NST,0,0.9185967445373535,0.0031686055008322,0.06808282434940338,0.9185967445373535,0.010151767171919346
case_004_pt_004_frame_0011.png,HGC,LGC,0,0.6005681753158569,0.029000921174883842,0.6005681753158569,0.3552590608596802,0.015171865932643414
case_004_pt_004_frame_0029.png,HGC,NST,0,0.6429851651191711,0.03507717698812485,0.2995384633541107,0.6429851651191711,0.022399235516786575
case_004_pt_004_frame_0034.png,HGC,LGC,0,0.5867336392402649,0.022292977198958397,0.5867336392402649,0.3827623128890991,0.008211073465645313
case_004_pt_004_frame_0040.png,HGC,LGC,0,0.5976917147636414,0.009414024651050568,0.5976917147636414,0.3789792060852051,0.013915025629103184
case_004_pt_004_frame_0044.png,HGC,LGC,0,0.5762906074523926,0.002852053614333272,0.5762906074523926,0.412676066160202,0.008181310258805752
case_004_pt_004_frame_0056.png,HGC,LGC,0,0.5794994235038757,0.0011122399009764194,0.5794994235038757,0.41118359565734863,0.00820469856262207
case_004_pt_005_frame_0000.png,HGC,LGC,0,0.7161575555801392,0.0035352634731680155,0.7161575555801392,0.2717554569244385,0.00855171587318182
case_004_pt_005_frame_0004.png,HGC,LGC,0,0.9444556832313538,0.00010443487553857267,0.9444556832313538,0.05493854731321335,0.0005013914196752012
case_004_pt_005_frame_0007.png,HGC,LGC,0,0.784439206123352,3.1350420613307506e-05,0.784439206123352,0.21250185370445251,0.0030275217723101377
case_004_pt_005_frame_0019.png,HGC,NST,0,0.8379764556884766,0.0004480830393731594,0.15626847743988037,0.8379764556884766,0.005306882318109274
case_004_pt_005_frame_0021.png,HGC,NST,0,0.6539846658706665,0.0002847195428330451,0.3388230502605438,0.6539846658706665,0.006907524075359106
case_004_pt_005_frame_0026.png,HGC,NST,0,0.5581526160240173,0.0017081804107874632,0.4255509078502655,0.5581526160240173,0.0145882498472929
case_004_pt_005_frame_0046.png,HGC,NST,0,0.6126923561096191,0.06105944514274597,0.2424185425043106,0.6126923561096191,0.08382970839738846
case_004_pt_005_frame_0062.png,HGC,NST,0,0.60983806848526,0.027923183515667915,0.31006065011024475,0.60983806848526,0.052178144454956055
case_006_pt_001_frame_0037.png,HGC,NST,0,0.7091577649116516,0.021910181269049644,0.20605605840682983,0.7091577649116516,0.06287600845098495
case_006_pt_001_frame_0094.png,HGC,NST,0,0.8324059844017029,0.0016561923548579216,0.12293532490730286,0.8324059844017029,0.04300248995423317
case_006_pt_001_frame_0133.png,HGC,NST,0,0.7770600318908691,0.1289583444595337,0.03271007537841797,0.7770600318908691,0.06127152591943741
case_006_pt_001_frame_0192.png,HGC,NST,0,0.7301339507102966,0.11549751460552216,0.09229647368192673,0.7301339507102966,0.06207200512290001
case_006_pt_001_frame_0225.png,HGC,NST,0,0.7560285925865173,0.09362492710351944,0.0653863325715065,0.7560285925865173,0.08496016263961792
case_006_pt_001_frame_0298.png,HGC,NST,0,0.8786814212799072,0.013257852755486965,0.03694281727075577,0.8786814212799072,0.07111798226833344
case_006_pt_001_frame_0314.png,HGC,NST,0,0.8463072776794434,0.07634975761175156,0.044398996978998184,0.8463072776794434,0.032943956553936005
case_006_pt_001_frame_0320.png,HGC,NST,0,0.8029316663742065,0.0630449503660202,0.0526789054274559,0.8029316663742065,0.08134449273347855
case_006_pt_001_frame_0334.png,HGC,NST,0,0.7252323031425476,0.08511128276586533,0.14675071835517883,0.7252323031425476,0.04290570318698883
case_006_pt_001_frame_0500.png,HGC,NST,0,0.9000596404075623,0.04613073542714119,0.024723412469029427,0.9000596404075623,0.029086248949170113
case_006_pt_001_frame_0524.png,HGC,NST,0,0.6302111744880676,0.28984567523002625,0.04961130768060684,0.6302111744880676,0.03033180721104145
case_006_pt_001_frame_0537.png,HGC,NST,0,0.5989096760749817,0.26013123989105225,0.05888773128390312,0.5989096760749817,0.08207129687070847
case_006_pt_001_frame_0552.png,HGC,NST,0,0.5988553166389465,0.27736765146255493,0.03232474625110626,0.5988553166389465,0.09145226329565048
case_006_pt_001_frame_0562.png,HGC,NST,0,0.652795672416687,0.08590821176767349,0.04692460224032402,0.652795672416687,0.214371457695961
case_006_pt_003_frame_0178.png,HGC,NST,0,0.7430784106254578,0.1963668167591095,0.011011561378836632,0.7430784106254578,0.049543216824531555
case_006_pt_004_frame_0000.png,HGC,NST,0,0.8375666737556458,0.07695042341947556,0.036184147000312805,0.8375666737556458,0.049298789352178574
case_006_pt_004_frame_0020.png,HGC,NST,0,0.8793507814407349,0.06473542749881744,0.03268865868449211,0.8793507814407349,0.02322506345808506
case_006_pt_004_frame_0023.png,HGC,NST,0,0.881193220615387,0.05037171393632889,0.03764447569847107,0.881193220615387,0.030790509656071663
case_006_pt_004_frame_0035.png,HGC,NST,0,0.8417863249778748,0.07446426153182983,0.040372125804424286,0.8417863249778748,0.04337728023529053
case_006_pt_005_frame_0006.png,HGC,NST,0,0.8485265374183655,0.10926420986652374,0.02269858308136463,0.8485265374183655,0.01951063796877861
case_006_pt_005_frame_0010.png,HGC,NST,0,0.9164624214172363,0.049958616495132446,0.0206304881721735,0.9164624214172363,0.01294842828065157
case_006_pt_005_frame_0031.png,HGC,NST,0,0.728029191493988,0.13419590890407562,0.054388850927352905,0.728029191493988,0.08338607102632523
case_006_pt_005_frame_0032.png,HGC,NST,0,0.6150798797607422,0.172759011387825,0.07393038272857666,0.6150798797607422,0.13823074102401733
case_008_pt_001_frame_0002.png,HGC,LGC,0,0.5941243171691895,0.01796102151274681,0.5941243171691895,0.3724307417869568,0.015483954921364784
case_008_pt_001_frame_0010.png,HGC,LGC,0,0.7498073577880859,0.013881277292966843,0.7498073577880859,0.2345958799123764,0.001715486403554678
case_008_pt_001_frame_0015.png,HGC,NST,0,0.4977414608001709,0.004047643393278122,0.49548545479774475,0.4977414608001709,0.002725427271798253
case_008_pt_001_frame_0034.png,HGC,NST,0,0.48744019865989685,0.04164255037903786,0.424913614988327,0.48744019865989685,0.04600368067622185
case_008_pt_001_frame_0041.png,HGC,LGC,0,0.7853654026985168,0.0010054392041638494,0.7853654026985168,0.19202454388141632,0.021604551002383232
case_008_pt_001_frame_0042.png,HGC,LGC,0,0.8161123394966125,0.0011493985075503588,0.8161123394966125,0.1757662147283554,0.006972042843699455
case_008_pt_001_frame_0043.png,HGC,LGC,0,0.8423771262168884,0.0008030995377339423,0.8423771262168884,0.14594456553459167,0.010875179432332516
case_008_pt_001_frame_0056.png,HGC,LGC,0,0.683996856212616,0.008799859322607517,0.683996856212616,0.2826405465602875,0.02456270158290863
case_008_pt_001_frame_0058.png,HGC,LGC,0,0.6409740447998047,0.02120651677250862,0.6409740447998047,0.28983157873153687,0.047987911850214005
case_008_pt_001_frame_0077.png,HGC,LGC,0,0.5769729018211365,0.018610630184412003,0.5769729018211365,0.36348626017570496,0.04093019664287567
case_008_pt_001_frame_0081.png,HGC,LGC,0,0.5226947069168091,0.024518975988030434,0.5226947069168091,0.39200320839881897,0.06078312173485756
case_008_pt_001_frame_0083.png,HGC,NST,0,0.510900616645813,0.009295867756009102,0.4500013589859009,0.510900616645813,0.02980218268930912
case_008_pt_001_frame_0104.png,HGC,LGC,0,0.5522543787956238,0.09208205342292786,0.5522543787956238,0.2963292598724365,0.05933433398604393
case_008_pt_001_frame_0117.png,HGC,LGC,0,0.6461015939712524,0.010922640562057495,0.6461015939712524,0.324371874332428,0.01860390231013298
case_008_pt_001_frame_0146.png,HGC,NST,0,0.7920466661453247,0.0002038164238911122,0.20270869135856628,0.7920466661453247,0.005040780641138554
case_008_pt_001_frame_0155.png,HGC,LGC,0,0.6688539385795593,0.01687140204012394,0.6688539385795593,0.31110879778862,0.003165916074067354
case_008_pt_001_frame_0156.png,HGC,LGC,0,0.8321241736412048,0.010644902475178242,0.8321241736412048,0.15454381704330444,0.002687119645997882
case_008_pt_002_frame_0022.png,HGC,LGC,0,0.8197261095046997,0.002423072000965476,0.8197261095046997,0.16603811085224152,0.011812698096036911
case_008_pt_002_frame_0024.png,HGC,LGC,0,0.9432100057601929,0.0007294733077287674,0.9432100057601929,0.04940085485577583,0.0066596451215445995
case_008_pt_002_frame_0026.png,HGC,LGC,0,0.8733258843421936,0.00031046447111293674,0.8733258843421936,0.12333725392818451,0.003026328980922699
case_008_pt_002_frame_0029.png,HGC,LGC,0,0.7734217643737793,0.001332365325652063,0.7734217643737793,0.20213347673416138,0.02311243675649166
case_008_pt_002_frame_0031.png,HGC,LGC,0,0.898491621017456,0.0017706113867461681,0.898491621017456,0.08798534423112869,0.011752428486943245
case_008_pt_002_frame_0033.png,HGC,LGC,0,0.7492582201957703,0.0029649012722074986,0.7492582201957703,0.1968381404876709,0.05093870311975479
case_008_pt_002_frame_0035.png,HGC,LGC,0,0.5192745923995972,0.0031461042817682028,0.5192745923995972,0.4470629096031189,0.030516410246491432
case_008_pt_002_frame_0038.png,HGC,LGC,0,0.5043470859527588,0.012216996401548386,0.5043470859527588,0.4363150894641876,0.04712088778614998
case_008_pt_002_frame_0039.png,HGC,LGC,0,0.6174336075782776,0.010430595837533474,0.6174336075782776,0.3443533182144165,0.027782466262578964
case_008_pt_002_frame_0059.png,HGC,LGC,0,0.4998842775821686,0.019565191119909286,0.4998842775821686,0.45771896839141846,0.022831497713923454
case_008_pt_002_frame_0061.png,HGC,LGC,0,0.5475576519966125,0.05814790353178978,0.5475576519966125,0.3763381838798523,0.017956256866455078
case_008_pt_002_frame_0063.png,HGC,LGC,0,0.5086766481399536,0.02631949633359909,0.5086766481399536,0.44685712456703186,0.018146762624382973
case_008_pt_002_frame_0065.png,HGC,LGC,0,0.5523268580436707,0.03365950658917427,0.5523268580436707,0.4001612067222595,0.013852383010089397
case_008_pt_002_frame_0067.png,HGC,LGC,0,0.5770635008811951,0.028669683262705803,0.5770635008811951,0.3747989237308502,0.01946786604821682
case_008_pt_002_frame_0069.png,HGC,LGC,0,0.5103237628936768,0.08091813325881958,0.5103237628936768,0.3843763768672943,0.0243817288428545
case_008_pt_002_frame_0071.png,HGC,LGC,0,0.6989270448684692,0.05043697729706764,0.6989270448684692,0.2407848834991455,0.00985112227499485
case_008_pt_002_frame_0078.png,HGC,LGC,0,0.7605134844779968,0.02711912803351879,0.7605134844779968,0.20306985080242157,0.0092975664883852
case_008_pt_003_frame_0008.png,HGC,LGC,0,0.8645051121711731,0.007323908153921366,0.8645051121711731,0.03744863346219063,0.09072234481573105
case_008_pt_003_frame_0024.png,HGC,LGC,0,0.5033264756202698,0.04340515658259392,0.5033264756202698,0.3781270980834961,0.0751412957906723
case_008_pt_003_frame_0027.png,HGC,LGC,0,0.5101895928382874,0.014381037093698978,0.5101895928382874,0.34362736344337463,0.13180197775363922
case_008_pt_003_frame_0070.png,HGC,NST,0,0.4361063241958618,0.08902177959680557,0.38392430543899536,0.4361063241958618,0.09094762057065964
case_008_pt_003_frame_0076.png,HGC,NST,0,0.4468162953853607,0.18079744279384613,0.269044429063797,0.4468162953853607,0.10334178805351257
case_008_pt_004_frame_0002.png,HGC,NST,0,0.6836197376251221,0.021536091342568398,0.22313439846038818,0.6836197376251221,0.07170973718166351
case_008_pt_004_frame_0004.png,HGC,NST,0,0.6390215158462524,0.030652284622192383,0.28435635566711426,0.6390215158462524,0.045969802886247635
case_008_pt_004_frame_0007.png,HGC,NST,0,0.6604759693145752,0.013821028172969818,0.2452530711889267,0.6604759693145752,0.08044992387294769
case_008_pt_004_frame_0010.png,HGC,LGC,0,0.486072838306427,0.022749794647097588,0.486072838306427,0.4266462028026581,0.06453122198581696
case_008_pt_004_frame_0014.png,HGC,NST,0,0.5484119057655334,0.0251962598413229,0.3721183240413666,0.5484119057655334,0.05427350848913193
case_008_pt_004_frame_0022.png,HGC,LGC,0,0.5604585409164429,0.013658271171152592,0.5604585409164429,0.35643595457077026,0.06944720447063446
case_008_pt_004_frame_0024.png,HGC,NST,0,0.45144522190093994,0.02480088733136654,0.3256372809410095,0.45144522190093994,0.19811661541461945
case_008_pt_004_frame_0026.png,HGC,LGC,0,0.43599987030029297,0.07315713167190552,0.43599987030029297,0.2932949662208557,0.19754812121391296
case_008_pt_004_frame_0030.png,HGC,LGC,0,0.4223634600639343,0.1629459708929062,0.4223634600639343,0.2759319841861725,0.13875854015350342
case_008_pt_004_frame_0034.png,HGC,NST,0,0.39502713084220886,0.07131041586399078,0.3219073414802551,0.39502713084220886,0.21175512671470642
case_008_pt_004_frame_0045.png,HGC,NST,0,0.3974215090274811,0.0934070274233818,0.35292190313339233,0.3974215090274811,0.15624956786632538
case_008_pt_004_frame_0047.png,HGC,LGC,0,0.6577023267745972,0.015880001708865166,0.6577023267745972,0.23601669073104858,0.09040102362632751
case_008_pt_004_frame_0053.png,HGC,NST,0,0.3708450198173523,0.005659814924001694,0.3480359613895416,0.3708450198173523,0.2754592299461365
case_008_pt_004_frame_0056.png,HGC,NST,0,0.5852481126785278,0.009459881111979485,0.3225277364253998,0.5852481126785278,0.08276426792144775
case_008_pt_004_frame_0059.png,HGC,NST,0,0.47536593675613403,0.009964913129806519,0.38595521450042725,0.47536593675613403,0.12871399521827698
case_008_pt_004_frame_0072.png,HGC,NST,0,0.45425504446029663,0.03444147855043411,0.440205842256546,0.45425504446029663,0.07109755277633667
case_008_pt_004_frame_0074.png,HGC,LGC,0,0.522385835647583,0.03598806634545326,0.522385835647583,0.3905850648880005,0.05104101076722145
case_008_pt_004_frame_0076.png,HGC,LGC,0,0.5562067031860352,0.018321409821510315,0.5562067031860352,0.39877060055732727,0.02670126035809517
case_008_pt_004_frame_0084.png,HGC,LGC,0,0.4984676241874695,0.0188740361481905,0.4984676241874695,0.40719157457351685,0.07546676695346832
case_008_pt_004_frame_0086.png,HGC,LGC,0,0.49501457810401917,0.07083044201135635,0.49501457810401917,0.3322127163410187,0.10194221138954163
case_008_pt_004_frame_0091.png,HGC,NST,0,0.4766828715801239,0.04298413544893265,0.3864787518978119,0.4766828715801239,0.09385422617197037
case_008_pt_004_frame_0100.png,HGC,LGC,0,0.47181540727615356,0.06330817192792892,0.47181540727615356,0.34891846776008606,0.11595802754163742
case_008_pt_004_frame_0117.png,HGC,LGC,0,0.5593889355659485,0.02894965372979641,0.5593889355659485,0.32546454668045044,0.08619683980941772
case_008_pt_004_frame_0123.png,HGC,NST,0,0.5472638607025146,0.04509841278195381,0.3876818120479584,0.5472638607025146,0.019955910742282867
case_008_pt_004_frame_0126.png,HGC,LGC,0,0.564929723739624,0.11638817191123962,0.564929723739624,0.25994032621383667,0.05874168872833252
case_008_pt_004_frame_0129.png,HGC,LGC,0,0.4939973056316376,0.12100771069526672,0.4939973056316376,0.2796113193035126,0.10538367927074432
case_008_pt_004_frame_0135.png,HGC,LGC,0,0.6362951993942261,0.026027308776974678,0.6362951993942261,0.28293922543525696,0.054738257080316544
case_008_pt_004_frame_0142.png,HGC,LGC,0,0.47773271799087524,0.08215200155973434,0.47773271799087524,0.38009896874427795,0.06001635268330574
case_008_pt_004_frame_0149.png,HGC,LGC,0,0.6318767666816711,0.1032475158572197,0.6318767666816711,0.2285265177488327,0.036349184811115265
case_008_pt_004_frame_0154.png,HGC,LGC,0,0.6395515203475952,0.21481181681156158,0.6395515203475952,0.12912289798259735,0.016513774171471596
case_008_pt_004_frame_0158.png,HGC,LGC,0,0.781795859336853,0.03801606968045235,0.781795859336853,0.17409463226795197,0.006093424744904041
case_008_pt_004_frame_0160.png,HGC,LGC,0,0.4163070619106293,0.2869786322116852,0.4163070619106293,0.26675325632095337,0.02996108867228031
case_008_pt_004_frame_0163.png,HGC,LGC,0,0.45548346638679504,0.173811137676239,0.45548346638679504,0.3579745888710022,0.012730746529996395
case_008_pt_004_frame_0169.png,HGC,LGC,0,0.5991805791854858,0.047909822314977646,0.5991805791854858,0.33342480659484863,0.019484806805849075
case_008_pt_004_frame_0170.png,HGC,LGC,0,0.6676775217056274,0.06348840892314911,0.6676775217056274,0.2598440945148468,0.008989964611828327
case_008_pt_004_frame_0173.png,HGC,LGC,0,0.5743368864059448,0.05458461493253708,0.5743368864059448,0.3439227044582367,0.02715577557682991
case_008_pt_004_frame_0176.png,HGC,LGC,0,0.5909023284912109,0.11957579106092453,0.5909023284912109,0.2765554189682007,0.012966427020728588
case_008_pt_004_frame_0180.png,HGC,LGC,0,0.5666924118995667,0.08469847589731216,0.5666924118995667,0.32687920331954956,0.02172994054853916
case_008_pt_004_frame_0184.png,HGC,LGC,0,0.5142673254013062,0.09726141393184662,0.5142673254013062,0.35813477635383606,0.030336450785398483
case_008_pt_004_frame_0188.png,HGC,LGC,0,0.43072080612182617,0.074512779712677,0.43072080612182617,0.42141687870025635,0.0733494982123375
case_008_pt_004_frame_0192.png,HGC,LGC,0,0.5107012987136841,0.06658340990543365,0.5107012987136841,0.40209290385246277,0.020622344687581062
case_008_pt_004_frame_0196.png,HGC,LGC,0,0.6013136506080627,0.08536724746227264,0.6013136506080627,0.29619234800338745,0.01712673529982567
case_008_pt_004_frame_0199.png,HGC,LGC,0,0.46110159158706665,0.16931124031543732,0.46110159158706665,0.35235023498535156,0.017236966639757156
