dataset,split,run_name,sample_id,prediction_dir,sample_height,sample_width,gt_pixels,pred_pixels,tp_pixels,fp_pixels,fn_pixels,tn_pixels,intersection_pixels,union_pixels,gt_area_ratio,pred_area_ratio,abs_area_error,gt_components,pred_components,dice,iou,precision,recall,f2,mae,boundary_f1,pointing_game,peak_center_dist,coherence_mer,heatmap_peak_value,heatmap_mean,heatmap_inside_mean,heatmap_outside_mean
kvasir,val,pretrained_kvasir_val,cju83syhdk6gs0801rf1rekdl,012_pretrained,256,256,6035,6250,6024,226,11,59275,6024,6261,0.092087,0.095367,0.003281,1,1,0.9807,0.9621,0.9638,0.9982,0.9911,0.0036,0.9841,1,15.74,0.8804,1.0,0.1037,0.9914,0.0137
kvasir,val,pretrained_kvasir_val,cju83u9ftk3ni0987qnhlcinv,013_pretrained,256,256,19956,18897,18647,250,1309,45330,18647,20206,0.304504,0.288345,0.016159,1,2,0.9599,0.9228,0.9868,0.9344,0.9444,0.0238,0.749,1,26.27,0.9201,1.0,0.3065,0.9261,0.0352
kvasir,val,pretrained_kvasir_val,cju83vvmik9wa08710yeh7cuk,014_pretrained,256,256,4723,4835,4677,158,46,60655,4677,4881,0.072067,0.073776,0.001709,1,1,0.9787,0.9582,0.9673,0.9903,0.9856,0.0031,0.9607,1,8.63,0.8906,1.0,0.0794,0.9808,0.0094
kvasir,val,pretrained_kvasir_val,cju83wwn1k55e0850kw6i2d81,015_pretrained,256,256,4609,4637,4512,125,97,60802,4512,4734,0.070328,0.070755,0.000427,1,1,0.976,0.9531,0.973,0.979,0.9778,0.0034,0.9467,1,19.3,0.8881,1.0,0.077,0.9724,0.0093
kvasir,val,pretrained_kvasir_val,cju83yddek68q0850d2x7zfkm,016_pretrained,256,256,11642,10724,10145,579,1497,53315,10145,12221,0.177643,0.163635,0.014008,1,2,0.9072,0.8301,0.946,0.8714,0.8854,0.0317,0.4454,1,23.06,0.9101,1.0,0.17,0.871,0.0186
kvasir,val,pretrained_kvasir_val,cju8402x1kcy70801t6kz6bdi,017_pretrained,256,256,11115,11053,10829,224,286,54197,10829,11339,0.169601,0.168655,0.000946,1,1,0.977,0.955,0.9797,0.9743,0.9754,0.0078,0.8255,1,29.83,0.9407,1.0,0.1743,0.9666,0.0125
kvasir,val,pretrained_kvasir_val,cju8418jhkf7d0818ga2v0xq0,018_pretrained,256,256,27139,27628,26727,901,412,37496,26727,28040,0.414108,0.42157,0.007462,1,3,0.976,0.9532,0.9674,0.9848,0.9813,0.02,0.7143,1,26.69,0.9411,1.0,0.4313,0.9802,0.0433
kvasir,val,pretrained_kvasir_val,cju8432cmkgq90871cxe4iptl,019_pretrained,256,256,19722,19485,19221,264,501,45550,19221,19986,0.300934,0.297318,0.003616,1,1,0.9805,0.9617,0.9865,0.9746,0.9769,0.0117,0.8331,1,32.72,0.9636,1.0,0.3016,0.9656,0.0157
kvasir,val,pretrained_kvasir_val,cju843yjskhq30818qre4rwm2,020_pretrained,256,256,3578,3706,3464,242,114,61716,3464,3820,0.054596,0.056549,0.001953,1,1,0.9511,0.9068,0.9347,0.9681,0.9613,0.0054,0.8509,1,45.89,0.7836,1.0,0.0659,0.9464,0.0151
kvasir,val,pretrained_kvasir_val,cju846ec0kj7z08012o10klrb,021_pretrained,256,256,6458,6938,6363,575,95,58503,6363,7033,0.098541,0.105865,0.007324,1,1,0.95,0.9047,0.9171,0.9853,0.9709,0.0102,0.8187,1,45.2,0.8587,1.0,0.1122,0.9778,0.0176
kvasir,val,pretrained_kvasir_val,cju847pxykriq0755268ktrk2,022_pretrained,256,256,13946,6548,6404,144,7542,51446,6404,14090,0.212799,0.099915,0.112885,1,2,0.625,0.4545,0.978,0.4592,0.5137,0.1173,0.4995,1,82.62,0.8962,1.0,0.1134,0.4777,0.0149
kvasir,val,pretrained_kvasir_val,cju849c23kgnk0817cgv2hw1e,023_pretrained,256,256,5281,6151,5250,901,31,59354,5250,6182,0.080582,0.093857,0.013275,1,1,0.9185,0.8492,0.8535,0.9941,0.9624,0.0142,0.6262,1,14.7,0.7949,1.0,0.1002,0.9885,0.0223
kvasir,val,pretrained_kvasir_val,cju84aoa3ktwn0755pfl4gfwd,024_pretrained,256,256,22571,22746,22285,461,286,42504,22285,23032,0.344406,0.347076,0.00267,1,2,0.9835,0.9676,0.9797,0.9873,0.9858,0.0114,0.7645,1,36.32,0.9578,1.0,0.3525,0.9803,0.0227
kvasir,val,pretrained_kvasir_val,cju84dsvaklpx098750hp83x4,025_pretrained,256,256,25018,22553,19523,3030,5495,37488,19523,28048,0.381744,0.344131,0.037613,1,5,0.8208,0.6961,0.8656,0.7804,0.796,0.1301,0.3082,1,29.55,0.8316,1.0,0.3533,0.7697,0.0962
kvasir,val,pretrained_kvasir_val,cju84ffdzkrjn08183jh1fxmb,026_pretrained,256,256,5040,4809,4635,174,405,60322,4635,5214,0.076904,0.07338,0.003525,1,1,0.9412,0.889,0.9638,0.9196,0.9282,0.0088,0.5963,1,14.46,0.8833,1.0,0.0788,0.9053,0.01
kvasir,val,pretrained_kvasir_val,cju84gpefknwm098714oq8q61,027_pretrained,256,256,8638,8701,8461,240,177,56658,8461,8878,0.131805,0.132767,0.000961,1,1,0.976,0.953,0.9724,0.9795,0.9781,0.0064,0.8562,1,14.03,0.9243,1.0,0.1386,0.9717,0.0121
kvasir,val,pretrained_kvasir_val,cju84hibuktj80871u519o71q,028_pretrained,256,256,4112,4132,4027,105,85,61319,4027,4217,0.062744,0.063049,0.000305,1,1,0.977,0.9549,0.9746,0.9793,0.9784,0.0029,0.9202,1,9.28,0.8892,1.0,0.0686,0.9719,0.0081
kvasir,val,pretrained_kvasir_val,cju84ih17kp5l09876bkooocl,029_pretrained,256,256,7214,7393,7105,288,109,58034,7105,7502,0.110077,0.112808,0.002731,1,1,0.9728,0.9471,0.961,0.9849,0.98,0.0061,0.8629,1,32.07,0.8974,1.0,0.1197,0.9755,0.0138
kvasir,val,pretrained_kvasir_val,cju84jdl9kv0i0871eog9b3i9,030_pretrained,256,256,14128,17944,13825,4119,303,47289,13825,18247,0.215576,0.273804,0.058228,1,2,0.8621,0.7577,0.7705,0.9786,0.9284,0.0675,0.534,1,32.83,0.7579,1.0,0.277,0.974,0.0855
kvasir,val,pretrained_kvasir_val,cju84kplnl1y30755ropua1b0,031_pretrained,256,256,32102,34439,27811,6628,4291,26806,27811,38730,0.489838,0.525497,0.03566,1,5,0.8359,0.7181,0.8075,0.8663,0.8539,0.1666,0.3171,1,60.16,0.8053,1.0,0.5214,0.8571,0.199
kvasir,val,pretrained_kvasir_val,cju8567gdlcbq0801dwwyo2jt,032_pretrained,256,256,19721,19877,19335,542,386,45273,19335,20263,0.300919,0.303299,0.00238,1,1,0.9766,0.9542,0.9727,0.9804,0.9789,0.0142,0.7202,1,38.68,0.9547,1.0,0.3066,0.9728,0.0199
kvasir,val,pretrained_kvasir_val,cju857ad0l88m0817qx4cwxnf,033_pretrained,256,256,8338,7909,7759,150,579,57048,7759,8488,0.127228,0.120682,0.006546,1,1,0.9551,0.9141,0.981,0.9306,0.9402,0.0111,0.7181,1,36.64,0.9341,1.0,0.1256,0.922,0.0095
kvasir,val,pretrained_kvasir_val,cju858eswlepn0871pzvdrhj1,034_pretrained,256,256,14824,15145,14627,518,197,50194,14627,15342,0.226196,0.231094,0.004898,1,1,0.9761,0.9534,0.9658,0.9867,0.9825,0.0109,0.675,1,35.64,0.9434,1.0,0.2344,0.9778,0.0172
kvasir,val,pretrained_kvasir_val,cju85a8h8llwm07559wxg4t5w,035_pretrained,256,256,3865,3606,3586,20,279,61651,3586,3885,0.058975,0.055023,0.003952,1,1,0.96,0.923,0.9945,0.9278,0.9404,0.0046,0.8782,1,5.0,0.8884,1.0,0.0608,0.9166,0.0072
kvasir,val,pretrained_kvasir_val,cju85bf1algsq0871y9gtlq97,036_pretrained,256,256,5574,5691,5337,354,237,59608,5337,5928,0.085052,0.086838,0.001785,1,2,0.9475,0.9003,0.9378,0.9575,0.9535,0.009,0.7325,1,23.83,0.8407,1.0,0.0954,0.9432,0.0166
kvasir,val,pretrained_kvasir_val,cju85c2d4ln1b0755zz1z3onx,037_pretrained,256,256,877,955,866,89,11,64570,866,966,0.013382,0.014572,0.00119,1,1,0.9454,0.8965,0.9068,0.9875,0.9702,0.0015,0.8923,1,10.99,0.5754,1.0,0.0225,0.9666,0.0097
kvasir,val,pretrained_kvasir_val,cju85citjlnfm0755i4rk5tqj,038_pretrained,256,256,1541,1591,1494,97,47,63898,1494,1638,0.023514,0.024277,0.000763,1,1,0.954,0.9121,0.939,0.9695,0.9632,0.0022,0.9131,1,7.11,0.7497,1.0,0.0302,0.9618,0.0077
kvasir,val,pretrained_kvasir_val,cju85dx63lic408017f0l0400,039_pretrained,256,256,2021,2958,2010,948,11,62567,2010,2969,0.030838,0.045135,0.014297,1,1,0.8074,0.677,0.6795,0.9946,0.9102,0.0146,0.5846,1,3.25,0.5899,1.0,0.0511,0.977,0.0216
kvasir,val,pretrained_kvasir_val,cju85fc11ljr40818edpb0inh,040_pretrained,256,256,20906,20862,20690,172,216,44458,20690,21078,0.319,0.318329,0.000671,1,1,0.9907,0.9816,0.9918,0.9897,0.9901,0.0059,0.946,1,40.72,0.9664,1.0,0.3211,0.9728,0.0159
kvasir,val,pretrained_kvasir_val,cju85hguellg50818kwu3s8d1,041_pretrained,256,256,26211,26092,25865,227,346,39098,25865,26438,0.399948,0.398132,0.001816,1,1,0.989,0.9783,0.9913,0.9868,0.9877,0.0087,0.7857,1,47.76,0.9766,1.0,0.3991,0.9746,0.0156
kvasir,val,pretrained_kvasir_val,cju85ia1slh220987y7c20sm2,042_pretrained,256,256,4804,4780,4650,130,154,60602,4650,4934,0.073303,0.072937,0.000366,1,1,0.9704,0.9424,0.9728,0.9679,0.9689,0.0043,0.8872,1,12.12,0.8839,1.0,0.0795,0.9583,0.01
kvasir,val,pretrained_kvasir_val,cju85je7vlht70817c9jcjwi4,043_pretrained,256,256,23481,31067,23390,7677,91,34378,23390,31158,0.358292,0.474045,0.115753,1,2,0.8576,0.7507,0.7529,0.9961,0.9357,0.1185,0.469,1,55.22,0.7513,1.0,0.4716,0.9889,0.1828
kvasir,val,pretrained_kvasir_val,cju85l4yjlops0801fvmnwptf,044_pretrained,256,256,22978,22969,22354,615,624,41943,22354,23593,0.350616,0.350479,0.000137,1,6,0.973,0.9475,0.9732,0.9728,0.9729,0.0189,0.7033,1,85.63,0.9416,1.0,0.3578,0.961,0.0322
kvasir,val,pretrained_kvasir_val,cju85mpuglq8k0818d2it6hzb,045_pretrained,256,256,11811,13286,11544,1742,267,51983,11544,13553,0.180222,0.202728,0.022507,1,4,0.92,0.8518,0.8689,0.9774,0.9536,0.0307,0.4939,1,27.32,0.7701,1.0,0.2256,0.9642,0.0633
kvasir,val,pretrained_kvasir_val,cju85nr8elly209872w9n5m0s,046_pretrained,256,256,4007,3576,3557,19,450,61510,3557,4026,0.061142,0.054565,0.006577,1,1,0.9382,0.8835,0.9947,0.8877,0.9072,0.0072,0.7792,1,22.17,0.8856,1.0,0.0616,0.8915,0.0075
kvasir,val,pretrained_kvasir_val,cju85omszllp30850b6rm9mi3,047_pretrained,256,256,8024,8371,7901,470,123,57042,7901,8494,0.122437,0.127731,0.005295,1,1,0.9638,0.9302,0.9439,0.9847,0.9762,0.009,0.6374,1,24.7,0.8953,1.0,0.1338,0.9783,0.016
kvasir,val,pretrained_kvasir_val,cju85plp7lmkw0850rx42jdpf,048_pretrained,256,256,20108,18743,17643,1100,2465,44328,17643,21208,0.306824,0.285995,0.020828,1,5,0.9082,0.8319,0.9413,0.8774,0.8895,0.0544,0.4428,1,43.81,0.8783,1.0,0.2947,0.8435,0.0517
kvasir,val,pretrained_kvasir_val,cju85qefyln6v0850szeb9byi,049_pretrained,256,256,25181,24447,24194,253,987,40102,24194,25434,0.384232,0.373032,0.0112,1,1,0.975,0.9512,0.9897,0.9608,0.9664,0.0189,0.7371,1,33.32,0.9727,1.0,0.3739,0.9467,0.0166
kvasir,val,pretrained_kvasir_val,cju85rkbnlo1c08503uxcpax1,050_pretrained,256,256,11224,11680,11022,658,202,53654,11022,11882,0.171265,0.178223,0.006958,1,1,0.9625,0.9276,0.9437,0.982,0.9741,0.0131,0.6648,1,53.29,0.9122,1.0,0.1826,0.9726,0.0193
kvasir,val,pretrained_kvasir_val,cju87kbcen2av0987usezo8kn,051_pretrained,256,256,3996,15424,1282,14142,2714,47398,1282,18138,0.060974,0.235352,0.174377,2,3,0.132,0.0707,0.0831,0.3208,0.2041,0.2572,0.1231,0,99.23,0.0778,1.0,0.2437,0.3109,0.2393
kvasir,val,pretrained_kvasir_val,cju87li0zn3yb0817kbwgjiz8,052_pretrained,256,256,41529,40003,38753,1250,2776,22757,38753,42779,0.633682,0.610397,0.023285,1,6,0.9506,0.9059,0.9688,0.9332,0.9401,0.0614,0.4553,1,43.78,0.952,1.0,0.5944,0.8929,0.078
kvasir,val,pretrained_kvasir_val,cju87mrypnb1e0818scv1mxxg,053_pretrained,256,256,2680,3054,2628,426,52,62430,2628,3106,0.040894,0.0466,0.005707,1,1,0.9166,0.8461,0.8605,0.9806,0.954,0.0073,0.6875,1,5.23,0.7569,1.0,0.0524,0.9699,0.0133
kvasir,val,pretrained_kvasir_val,cju87nkyrnb970801q84m47yt,054_pretrained,256,256,6005,8031,5843,2188,162,57343,5843,8193,0.091629,0.122543,0.030914,1,1,0.8326,0.7132,0.7276,0.973,0.9115,0.0359,0.4927,1,9.44,0.6991,1.0,0.1256,0.9585,0.0416
kvasir,val,pretrained_kvasir_val,cju87ox0kncom0801b98hqnd2,055_pretrained,256,256,4263,4058,4011,47,252,61226,4011,4310,0.065048,0.06192,0.003128,1,1,0.9641,0.9306,0.9884,0.9409,0.95,0.0046,0.8682,1,13.47,0.833,1.0,0.0729,0.9336,0.013
kvasir,val,pretrained_kvasir_val,cju87q6yoneim0871dl4phvkd,056_pretrained,256,256,16922,17647,16283,1364,639,47250,16283,18286,0.258209,0.269272,0.011063,1,1,0.9421,0.8905,0.9227,0.9622,0.9541,0.0306,0.5678,1,69.09,0.8947,1.0,0.2681,0.9291,0.0381
kvasir,val,pretrained_kvasir_val,cju87r56lnkyp0755hz30leew,057_pretrained,256,256,20191,27321,19716,7605,475,37740,19716,27796,0.30809,0.416885,0.108795,1,2,0.8299,0.7093,0.7216,0.9765,0.9121,0.1233,0.5157,1,32.9,0.7115,1.0,0.4194,0.9687,0.1749
kvasir,val,pretrained_kvasir_val,cju87tyddnnad0755bj0wxahe,058_pretrained,256,256,29600,30272,29315,957,285,34979,29315,30557,0.45166,0.461914,0.010254,1,3,0.9793,0.9594,0.9684,0.9904,0.9859,0.019,0.7223,1,64.46,0.9448,1.0,0.4716,0.9865,0.0475
kvasir,val,pretrained_kvasir_val,cju87vqa0ndwg0850onjdz7ol,059_pretrained,256,256,44119,35117,34834,283,9285,21134,34834,44402,0.673203,0.535843,0.13736,1,1,0.8792,0.7845,0.9919,0.7895,0.8231,0.146,0.4386,1,10.18,0.9791,1.0,0.5396,0.7848,0.0345
kvasir,val,pretrained_kvasir_val,cju87xn2snfmv0987sc3d9xnq,060_pretrained,256,256,10859,10541,10379,162,480,54515,10379,11021,0.165695,0.160843,0.004852,1,2,0.97,0.9417,0.9846,0.9558,0.9614,0.0098,0.8315,1,39.86,0.9011,1.0,0.1672,0.9091,0.0198
kvasir,val,pretrained_kvasir_val,cju87z6o6nh73085045bzsx6o,061_pretrained,256,256,7677,7699,7519,180,158,57679,7519,7857,0.117142,0.117477,0.000336,1,1,0.978,0.957,0.9766,0.9794,0.9789,0.0052,0.8761,1,16.98,0.9247,1.0,0.1234,0.9742,0.0105
kvasir,val,pretrained_kvasir_val,cju87zv8lni0o0850hbbecbq6,062_pretrained,256,256,932,1013,889,124,43,64480,889,1056,0.014221,0.015457,0.001236,1,1,0.9141,0.8419,0.8776,0.9539,0.9376,0.0025,0.8391,1,10.13,0.5959,1.0,0.0221,0.9262,0.0091
kvasir,val,pretrained_kvasir_val,cju8828oxnool0801qno9luhr,063_pretrained,256,256,12506,12488,12082,406,424,52624,12082,12912,0.190826,0.190552,0.000275,1,2,0.9668,0.9357,0.9675,0.9661,0.9664,0.0127,0.7557,1,44.54,0.9303,1.0,0.1964,0.9575,0.0169
kvasir,val,pretrained_kvasir_val,cju884985nlmx0817vzpax3y4,064_pretrained,256,256,1206,1365,1117,248,89,64082,1117,1454,0.018402,0.020828,0.002426,2,3,0.8689,0.7682,0.8183,0.9262,0.9024,0.0051,0.7578,1,5.44,0.5906,1.0,0.0264,0.8474,0.011
kvasir,val,pretrained_kvasir_val,cju885ikhnmkn09878s2lqtuh,065_pretrained,256,256,6505,6283,6254,29,251,59002,6254,6534,0.099258,0.095871,0.003387,1,1,0.9781,0.9571,0.9954,0.9614,0.968,0.0043,0.8811,1,14.11,0.9309,1.0,0.1015,0.9515,0.0078
kvasir,val,pretrained_kvasir_val,cju886ryxnsl50801r93jai7q,066_pretrained,256,256,8404,8635,8143,492,261,56640,8143,8896,0.128235,0.13176,0.003525,1,1,0.9558,0.9154,0.943,0.9689,0.9636,0.0115,0.748,1,14.22,0.9031,1.0,0.1366,0.9619,0.0152
kvasir,val,pretrained_kvasir_val,cju887ftknop008177nnjt46y,067_pretrained,256,256,2385,2395,2256,139,129,63012,2256,2524,0.036392,0.036545,0.000153,1,1,0.9439,0.8938,0.942,0.9459,0.9451,0.0041,0.8528,1,14.02,0.7959,1.0,0.0426,0.9308,0.009
kvasir,val,pretrained_kvasir_val,cju888fr7nveu0818r9uwtiit,068_pretrained,256,256,8617,8381,8210,171,407,56748,8210,8788,0.131485,0.127884,0.003601,1,1,0.966,0.9342,0.9796,0.9528,0.958,0.0088,0.7419,1,27.32,0.9229,1.0,0.1334,0.9362,0.0118
kvasir,val,pretrained_kvasir_val,cju88aq6vo1ij0755c2ey7z7n,069_pretrained,256,256,15694,15717,15309,408,385,49434,15309,16102,0.239471,0.239822,0.000351,1,1,0.9748,0.9508,0.974,0.9755,0.9752,0.0121,0.7725,1,17.44,0.9518,1.0,0.2447,0.9727,0.0155
kvasir,val,pretrained_kvasir_val,cju88cddensj00987788yotmg,070_pretrained,256,256,3702,3702,3611,91,91,61743,3611,3793,0.056488,0.056488,0.0,1,1,0.9754,0.952,0.9754,0.9754,0.9754,0.0028,0.9627,1,8.63,0.8761,1.0,0.0624,0.9682,0.0082
kvasir,val,pretrained_kvasir_val,cju88evxanv9r08176zkeovec,071_pretrained,256,256,9365,4972,4745,227,4620,55944,4745,9592,0.142899,0.075867,0.067032,1,4,0.6619,0.4947,0.9543,0.5067,0.5591,0.074,0.3913,1,59.09,0.8816,1.0,0.0832,0.5132,0.0115
kvasir,val,pretrained_kvasir_val,cju88fpm4o0tl0871w1i6a4ds,072_pretrained,256,256,1527,2372,1522,850,5,63159,1522,2377,0.0233,0.036194,0.012894,1,1,0.7807,0.6403,0.6417,0.9967,0.8974,0.013,0.4753,1,11.84,0.5393,1.0,0.0428,0.9901,0.0202
kvasir,val,pretrained_kvasir_val,cju88gx09o2vk0818610zody3,073_pretrained,256,256,4584,4303,4239,64,345,60888,4239,4648,0.069946,0.065659,0.004288,1,1,0.954,0.912,0.9851,0.9247,0.9362,0.0062,0.674,1,3.3,0.9027,1.0,0.0713,0.9199,0.0075
kvasir,val,pretrained_kvasir_val,cju88itqbny720987hxizbj5y,074_pretrained,256,256,13967,17497,13852,3645,115,47924,13852,17612,0.21312,0.266983,0.053864,1,3,0.8805,0.7865,0.7917,0.9918,0.944,0.0574,0.3586,1,50.1,0.7206,1.0,0.2879,0.9733,0.1022
kvasir,val,pretrained_kvasir_val,cju88k75inzyb0850ccv5x3vk,075_pretrained,256,256,15954,21604,15637,5967,317,43615,15637,21921,0.243439,0.329651,0.086212,1,2,0.8327,0.7133,0.7238,0.9801,0.9153,0.0959,0.4309,1,31.13,0.7097,1.0,0.329,0.9591,0.1263
kvasir,val,pretrained_kvasir_val,cju88l66no10s0850rsda7ej1,076_pretrained,256,256,53230,43085,42714,371,10516,11935,42714,53601,0.812225,0.657425,0.1548,1,3,0.887,0.7969,0.9914,0.8024,0.8342,0.1661,0.3672,1,65.14,0.9814,1.0,0.6436,0.7777,0.0637
kvasir,val,pretrained_kvasir_val,cju88msmoo3470817m441j4sg,077_pretrained,256,256,10027,15514,9781,5733,246,49776,9781,15760,0.153,0.236725,0.083725,1,1,0.7659,0.6206,0.6305,0.9755,0.8792,0.0912,0.3728,1,33.44,0.5968,1.0,0.2459,0.9593,0.1171
kvasir,val,pretrained_kvasir_val,cju88nroho44508500129f1nh,078_pretrained,256,256,1681,1723,1654,69,27,63786,1654,1750,0.02565,0.026291,0.000641,1,1,0.9718,0.9451,0.96,0.9839,0.979,0.0015,0.9925,1,12.2,0.7554,1.0,0.0329,0.9686,0.0083
kvasir,val,pretrained_kvasir_val,cju88oh0po9gq0801nge4tgr1,079_pretrained,256,256,2501,2444,2399,45,102,62990,2399,2546,0.038162,0.037292,0.00087,1,1,0.9703,0.9423,0.9816,0.9592,0.9636,0.0022,0.9847,1,7.86,0.8479,1.0,0.0428,0.9501,0.0068
kvasir,val,pretrained_kvasir_val,cju88q6h6obpd0871ckmiabbo,080_pretrained,256,256,6853,5073,4806,267,2047,58416,4806,7120,0.104568,0.077408,0.027161,3,2,0.806,0.675,0.9474,0.7013,0.7397,0.0353,0.5711,1,35.43,0.8727,1.0,0.0828,0.6911,0.0118
kvasir,val,pretrained_kvasir_val,cju88rl5eo94l0850kf5wtrm1,081_pretrained,256,256,19600,18949,17803,1146,1797,44790,17803,20746,0.299072,0.289139,0.009933,1,1,0.9237,0.8581,0.9395,0.9083,0.9144,0.0449,0.551,1,73.23,0.9114,1.0,0.2978,0.9076,0.0376
kvasir,val,pretrained_kvasir_val,cju88t4fvokxf07558ymyh281,082_pretrained,256,256,3459,3214,3184,30,275,62047,3184,3489,0.05278,0.049042,0.003738,1,1,0.9543,0.9126,0.9907,0.9205,0.9337,0.0047,0.7965,1,3.69,0.8878,1.0,0.0543,0.9134,0.0064
kvasir,val,pretrained_kvasir_val,cju88trl3ogi208716qvti51b,083_pretrained,256,256,3166,3009,2894,115,272,62255,2894,3281,0.048309,0.045914,0.002396,1,1,0.9373,0.882,0.9618,0.9141,0.9232,0.0059,0.6954,1,27.91,0.844,1.0,0.0514,0.8988,0.0084
kvasir,val,pretrained_kvasir_val,cju88v2f9oi8w0871hx9auh01,084_pretrained,256,256,1465,1562,1436,126,29,63945,1436,1591,0.022354,0.023834,0.00148,1,1,0.9488,0.9026,0.9193,0.9802,0.9674,0.0024,0.9535,1,16.82,0.7301,1.0,0.0297,0.9686,0.0082
kvasir,val,pretrained_kvasir_val,cju88vx2uoocy075531lc63n3,085_pretrained,256,256,2182,2304,2151,153,31,63201,2151,2335,0.033295,0.035156,0.001862,1,1,0.959,0.9212,0.9336,0.9858,0.9749,0.0028,0.9868,1,14.23,0.7901,1.0,0.0413,0.9792,0.009
kvasir,val,pretrained_kvasir_val,cju88y1mwoln50871emyfny1g,086_pretrained,256,256,23184,23664,22800,864,384,41488,22800,24048,0.35376,0.361084,0.007324,1,3,0.9734,0.9481,0.9635,0.9834,0.9794,0.019,0.7583,1,69.84,0.9363,1.0,0.366,0.9687,0.0361
kvasir,val,pretrained_kvasir_val,cju88z8bson4h0871nnd7fdxo,087_pretrained,256,256,5962,5997,5827,170,135,59404,5827,6132,0.090973,0.091507,0.000534,1,1,0.9745,0.9503,0.9717,0.9774,0.9762,0.0047,0.9045,1,5.43,0.9048,1.0,0.0978,0.9722,0.0102
