sample_id,dice,iou,pointing_game,peak_center_dist
cju1f5x1164xv08555654c24r.jpg,0.7424,0.5903,1,18.17
cju1f79yhsb5w0993txub59ol.jpg,0.0706,0.0366,0,16.24
cju1f8w0t65en0799m9oacq0q.jpg,0.6599,0.4924,1,20.14
cju1fb9236a110801yvg0fwju.jpg,0.8017,0.669,1,35.51
cju1ffnjn6ctm08015perkg37.jpg,0.8599,0.7542,1,24.3
cju1fj6axwfp30835ukhuzhw9.jpg,0.6897,0.5264,1,35.93
cju1fjsb4sipq09931lvd8e41.jpg,0.7662,0.621,1,13.18
cju1fm3id6gl50801r3fok20c.jpg,0.6967,0.5346,1,12.26
cju1fmsyf6gxb0801cimx2gle.jpg,0.7494,0.5992,1,17.31
cju1fr4etsmrr09933u4t4aql.jpg,0.7547,0.606,1,48.2
cju1ftaji6isw0855108yqcse.jpg,0.8039,0.6721,1,12.75
cju1fuoa4wmc50835qfd11sp9.jpg,0.5716,0.4002,1,23.76
cju1fyb1d69et0878muzdak9u.jpg,0.7303,0.5752,1,17.54
cju1g20bdwq6u0835e16xugcd.jpg,0.6474,0.4786,1,43.48
cju1g4nsb6ngy0799l4ezm8ab.jpg,0.8309,0.7107,1,2.64
cju1gghyjwxt80835vx0wgxw0.jpg,0.7513,0.6016,1,45.7
cju1gi7jlwyld0835cdf6g6qz.jpg,0.5009,0.3342,1,18.3
cju1gkndf6yi10801o1qnje19.jpg,0.7577,0.61,1,21.28
cju1gv7106qd008784gk603mg.jpg,0.7848,0.6458,1,25.15
cju1h5w4wxajx0835mc954kxy.jpg,0.6532,0.485,1,17.19
cju1h89h6xbnx08352k2790o9.jpg,0.8055,0.6744,1,3.58
cju1haab178i70799tk9z8y8x.jpg,0.7668,0.6219,1,31.52
cju1hhj6mxfp90835n3wofrap.jpg,0.4353,0.2782,1,13.36
cju1hirfi7ekp0855q0vgm9qq.jpg,0.6955,0.5332,1,15.28
cju1hmff8tkp809931jps6fbr.jpg,0.8646,0.7614,1,45.7
cju1hp9i2xu8e0988u2dazk7m.jpg,0.6998,0.5383,1,22.89
cju1hs0za7jha0855vj0mdrjt.jpg,0.9135,0.8408,1,12.83
cju1hyolc7aqu0878rrkfn1lr.jpg,0.6205,0.4498,1,10.76
cju2hdr06v2bq0799mbm3bks1.jpg,0.8906,0.8027,1,46.81
cju2hewssldzx0835ep795xu0.jpg,0.5832,0.4117,1,11.85
cju2hfqnmhisa0993gpleeldd.jpg,0.2491,0.1422,0,59.96
cju2hgsptlfam0835o3b59h1o.jpg,0.4795,0.3154,1,9.89
cju2hjrqcvi2j0801bx1i6gxg.jpg,0.1042,0.0549,0,45.87
cju2hlm19vjjf0801o69qnber.jpg,0.7042,0.5434,1,15.97
cju2hos57llxm08359g92p6jj.jpg,0.5705,0.3991,1,41.67
cju2hqt33lmra0988fr5ijv8j.jpg,0.837,0.7197,1,28.83
cju2htabevq9108015qjei0x7.jpg,0.9005,0.819,1,67.26
cju2hugv9vget0799hhk7ksvg.jpg,0.176,0.0965,0,29.92
cju2hw5gjlr5h0988so2qqres.jpg,0.7828,0.6431,1,30.78
cju2hx006vidl0799igm81vmh.jpg,0.4118,0.2593,0,25.4
cju2i03ptvkiu0799xbbd4det.jpg,0.6436,0.4745,1,29.68
cju2i3hzclw3o0988rrgh911i.jpg,0.7656,0.6203,1,9.67
cju2i6acqvo6l0799u20fift8.jpg,0.7054,0.5449,1,25.58
cju2i8br1vqtd08784u6vmcjk.jpg,0.9246,0.8597,1,13.81
cju2iatlki5u309930zmgkv6h.jpg,0.7737,0.6309,1,41.87
cju2igw4gvxds0878808qj398.jpg,0.8399,0.7239,1,50.83
cju2ij9uiic2l09933ljiv6gm.jpg,0.3929,0.2445,1,17.89
cju2lberzkdzm09938cl40pog.jpg,0.8272,0.7054,1,9.37
cju2lcyfgkf5809932fn9gucn.jpg,0.7293,0.5739,1,10.63
cju2lejzcy4pc0878c9rlonot.jpg,0.8473,0.7351,1,30.71
cju2lyynuymli0855g7fxgbhe.jpg,0.4398,0.2818,1,29.35
cju2lz8vqktne0993fuym6drw.jpg,0.5244,0.3554,0,35.92
cju2m56cryvqd0801gtn2yp8t.jpg,0.467,0.3047,1,17.04
cju2m71z2ywwv080131bcrsd3.jpg,0.6097,0.4386,1,40.82
cju2ma647l0nj0993ot4deq2q.jpg,0.6326,0.4626,1,85.48
cju2mfjndoz700988b9lc3zeq.jpg,0.6455,0.4766,1,21.56
cju2mh8t6p07008350e01tx2a.jpg,0.7272,0.5713,1,8.79
cju2nbdpmlmcj0993s1cht0dz.jpg,0.7201,0.5626,1,37.96
cju2nd7l7z98o0799gfjvyfmw.jpg,0.7416,0.5893,1,37.9
cju2nfnvxzdkd0878399axlco.jpg,0.7824,0.6426,1,12.96
cju2nguelpmlj0835rojdn097.jpg,0.6959,0.5336,1,42.68
cju2nnqrqzp580855z8mhzgd6.jpg,0.8975,0.8141,1,11.32
cju2np2k9zi3v079992ypxqkn.jpg,0.572,0.4006,1,24.17
cju2nqapmzvk20801f9us40dx.jpg,0.6836,0.5193,1,28.58
cju2nsmwjlzyl0993jl80chvz.jpg,0.8408,0.7254,1,1.23
cju2ntxtdzlvu0799xl3j9pan.jpg,0.3881,0.2408,0,39.71
cju2nyc5f02m40801ojqbtiea.jpg,0.6747,0.5091,1,23.15
cju2oi8sq0i2y0801mektzvw8.jpg,0.8659,0.7635,1,80.7
cju2okvco06xc0799kxe5n1qh.jpg,0.8466,0.734,1,39.58
cju2omjpeqj5a0988pjdlb8l1.jpg,0.8106,0.6815,1,26.04
cju2oo0wh0bqy0878biujeyhe.jpg,0.7213,0.564,1,18.78
cju2oq5570avm079959o20op1.jpg,0.7441,0.5925,1,26.08
cju2osuru0ki00855txo0n3uu.jpg,0.7302,0.5751,1,18.39
cju2otvvv0l7z0855x7we8cb0.jpg,0.6659,0.4992,1,5.48
cju2ouil2mssu0993hvxsed6d.jpg,0.5247,0.3557,1,15.31
cju2p0eveqtdc0835gpi3p93i.jpg,0.7764,0.6345,1,27.38
cju2p4ddkmzxj0993p94o62av.jpg,0.7633,0.6172,1,26.32
cju2p91qir00k08350ddfif0w.jpg,0.4238,0.2688,1,30.39
cju2pag1f0s4r0878h52uq83s.jpg,0.5628,0.3916,1,24.64
cju2phaksnahz0993yxogjcpv.jpg,0.6352,0.4654,1,19.23
cju2pjb9v0ywn0878j5g5n69j.jpg,0.6639,0.4969,1,8.26
cju2pkwt3r8b90988v2ywq1px.jpg,0.5394,0.3693,1,22.82
cju2pmhtr17a00855cvpelzb0.jpg,0.7892,0.6518,1,16.35
cju2qdj95ru8g09886gfi9rsz.jpg,0.802,0.6694,1,50.25
cju2qfie4rvz508357kad9z5o.jpg,0.621,0.4503,0,35.74
cju2qh5le1ock0878oahaql7d.jpg,0.7087,0.5488,1,18.67
cju2qn2fzs1vy0988l243cvzy.jpg,0.8157,0.6888,1,17.2
cju2qozsk20cq0855ugrg3cri.jpg,0.8136,0.6858,1,22.2
cju2qqn5ys4uo0988ewrt2ip2.jpg,0.9005,0.8189,1,82.15
cju2qs32r1vys07999conmbvx.jpg,0.4043,0.2533,0,21.68
cju2qtee81yd708787bsjr75d.jpg,0.7396,0.5868,1,25.97
cju2qu37qobl50993aw7ghcfq.jpg,0.711,0.5516,1,11.38
cju2qvuj1s9ok0835tp2k4ozh.jpg,0.8687,0.7679,1,16.0
cju2qxxko229x08786gvxxhur.jpg,0.8696,0.7693,1,36.37
cju2qz06823a40878ojcz9ccx.jpg,0.6958,0.5336,1,11.85
cju2r11x7sdgx0988o8ule0wl.jpg,0.7009,0.5396,1,36.87
cju2r2obh2bjm08553kng0rh7.jpg,0.6617,0.4944,1,37.91
cju2r6mt2om21099352pny5gw.jpg,0.7481,0.5975,1,16.21
cju2r7h21sj9608354gzks3ae.jpg,0.4085,0.2567,0,38.53
cju2r91dg2k090801bh0xzbxk.jpg,0.5177,0.3492,1,13.23
cju2raxlosl630988jdbfy9b0.jpg,0.7748,0.6324,1,34.89
cju2rga4psq9n09881z519xx0.jpg,0.8025,0.6702,1,4.36
cju2ricdv2iys0878sv1adh0u.jpg,0.888,0.7985,1,15.31
cju2rkjfwoxys0993x768l1j2.jpg,0.8266,0.7044,1,16.46
cju2rlqdnoz9k0993cpjae3x0.jpg,0.8725,0.7739,1,20.42
cju2rmd2rsw9g09888hh1efu0.jpg,0.0772,0.0401,0,12.86
cju2rn0hasxri0835nfy3buay.jpg,0.4808,0.3165,1,23.74
cju2rnkt22xep0801as160g9t.jpg,0.2046,0.1139,1,41.54
cju2ro5jqsy680988pi6qsujw.jpg,0.7996,0.6661,1,15.09
cju2rpa30t07b0835im0erql0.jpg,0.6843,0.5202,1,22.96
cju2rqo702wpx0855fn7d5cxh.jpg,0.6673,0.5007,1,11.18
cju2rxm8rpbaf0993o3qr2oph.jpg,0.4118,0.2593,0,28.8
cju2rz4k434s70855wwx3ddtx.jpg,0.7676,0.6228,1,9.22
cju2rzpsmtb0f0835jabkbao1.jpg,0.2751,0.1595,0,32.98
cju2s16zp317h0799gr67jqc2.jpg,0.8979,0.8147,1,51.05
cju2s2527pfyr0993l3h1149a.jpg,0.4902,0.3247,1,11.14
cju2s9g11pnra0993gn4eh793.jpg,0.8889,0.8,1,43.29
cju2saez63gxl08559ucjq3kt.jpg,0.7409,0.5884,1,16.88
cju2sevf53lkx08558h5bpaig.jpg,0.875,0.7778,1,17.04
cju2sggy13na70855tbeoqgha.jpg,0.7935,0.6577,1,14.54
cju2spdagu1l50835da1f46fr.jpg,0.4823,0.3178,1,26.26
cju2srvy5440s0801y1ba9akr.jpg,0.7893,0.6519,1,45.7
cju2sszfq3uye0878sucelzk2.jpg,0.9473,0.8999,1,80.97
cju2suk42469908015ngmq6f2.jpg,0.7526,0.6034,1,12.19
cju2sxf3iqbpv09937iksn8ep.jpg,0.6862,0.5223,1,34.86
cju2syxa93yw40799x2iuwabz.jpg,0.2887,0.1687,1,17.81
cju2t16vuucaq0835xcpsivn2.jpg,0.5871,0.4155,1,31.15
cju2t2ivz43i10878zeg8r1br.jpg,0.316,0.1877,0,41.87
cju2t3ibkuecr0835o7si16zv.jpg,0.5573,0.3863,1,11.87
cju2t62nq45jl0799odpufwx6.jpg,0.7841,0.6449,1,9.08
cju2t9tdwuk700835kv0ljmtl.jpg,0.8561,0.7484,1,28.2
cju2ti1du4idn0878giuozonw.jpg,0.766,0.6207,1,14.17
cju2tjrog4jy30878pawyazqc.jpg,0.6542,0.4861,1,11.23
cju2top2ruxxy0988p1svx36g.jpg,0.7234,0.5666,1,17.44
cju2tpfa5uyx408359datxqqj.jpg,0.5916,0.4201,1,17.53
cju2tqfgw4oat0799rn0g5b2z.jpg,0.6929,0.5301,1,27.87
cju2trbpkv0c00988hxla5dzz.jpg,0.8507,0.7402,1,2.97
cju2trtjf4qjd0878a2zle9v9.jpg,0.3295,0.1972,0,28.71
cju2tvrvm53ws0801a0jfjdxg.jpg,0.6313,0.4612,1,26.91
cju2txjfzv60w098839dcimys.jpg,0.7791,0.6382,1,3.2
cju2tzypl4wss0799ow05oxb9.jpg,0.8997,0.8176,1,56.14
cju2u2b9o4zvp08788qb9nqxj.jpg,0.8907,0.803,1,16.08
cju2u4pymvc720988wsxrmi84.jpg,0.7466,0.5957,1,57.7
cju2u73dj53oz0878486k8k4b.jpg,0.6848,0.5206,1,16.49
cju2ueb6j5ado0878vf5md13o.jpg,0.7389,0.586,1,30.24
cju2ulk385h170799rlklxob0.jpg,0.8561,0.7483,1,17.6
cju2uokeg5jm20799xwgsyz89.jpg,0.8632,0.7593,1,27.22
cju2upu4evw7g08358guwozxv.jpg,0.5421,0.3719,1,33.36
cju2urqpwvxw70835rvndvtsi.jpg,0.3926,0.2442,0,42.58
cju2uwz9f5yf1085506cfamfx.jpg,0.9108,0.8362,1,23.51
cju2uy8ox62jo0801g88hh42z.jpg,0.6936,0.531,1,18.34
cju2uzabhs6er0993x3aaf87p.jpg,0.8074,0.6769,1,15.07
cju2wtwj87kys0855kx6mddzw.jpg,0.7636,0.6176,1,41.88
cju2wve9v7esz0878mxsdcy04.jpg,0.5584,0.3874,1,22.29
cju2wx0gh7fpz0878wwyd9ep8.jpg,0.5683,0.3969,1,25.47
cju2wxv0hxs2f09884w48v8fi.jpg,0.3461,0.2092,1,19.12
cju2wzu8wxtgu09880ku9x1pg.jpg,0.8175,0.6914,1,48.72
cju2x7vw87mu30878hye2ca0m.jpg,0.751,0.6012,1,29.77
cju2xa3i4y0160988i679zsqd.jpg,0.6375,0.4679,1,10.02
cju2xbk0080y80801eghyddi2.jpg,0.7294,0.574,1,17.91
cju2xd75m82720801q4s4ik3n.jpg,0.6835,0.5192,1,29.73
cju2xf8e5y2wm08359vcgk09b.jpg,0.9278,0.8653,1,31.09
cju2xjz2ju8pe0993ysv9wg17.jpg,0.8292,0.7083,1,26.35
cju2xlcqxy9c60988vjacdznb.jpg,0.7392,0.5863,1,53.14
cju2xs6na81t20878pt6nkfip.jpg,0.7431,0.5912,1,25.8
cju2xwm1s84l50799i60mq0pu.jpg,0.7901,0.6531,1,19.66
cju2xyd9vyi7m098831qcucse.jpg,0.7604,0.6134,1,22.05
cju2y0z6g87p10878fpk5d3rq.jpg,0.8125,0.6842,1,22.43
cju2y26c588bo07993ksd8eoz.jpg,0.7404,0.5877,1,20.72
cju2y40d8ulqo0993q0adtgtb.jpg,0.7227,0.5658,1,39.21
cju2y5zas8m7f0801d34g5owq.jpg,0.828,0.7065,1,5.27
cju2y8s56ymqr083541ggdsml.jpg,0.6691,0.5027,1,29.5
cju2yb31a8e8u0878wdashg7o.jpg,0.7327,0.5782,1,36.96
cju2ycp1u8g2r0799jslnp7cz.jpg,0.847,0.7347,1,2.83
cju2yg5ht8i4p087800js8hp4.jpg,0.742,0.5898,1,8.12
cju2yi9tz8vky0801yqip0xyl.jpg,0.7795,0.6386,1,50.59
cju2yljr0yzhw0988ecf271ly.jpg,0.8306,0.7103,1,31.61
cju2yo1j1v0qz09934o0e683p.jpg,0.8873,0.7975,1,30.73
cju2ysg748ru80878sp6j0gm0.jpg,0.793,0.657,1,28.05
cju2yv4imv6cz099314jveiib.jpg,0.84,0.7242,1,20.82
cju2yw4s7z7p20988lmf2gdgd.jpg,0.7421,0.59,1,33.93
cju2yyhsp933j0855hp32e012.jpg,0.8813,0.7877,1,31.55
cju2z1nxlzaj40835wj81s1iy.jpg,0.8522,0.7424,1,51.08
cju2z2x3nvd3c099350zgty7w.jpg,0.5721,0.4007,1,21.37
cju2z45kuzf6d0988nz2c819m.jpg,0.547,0.3764,1,20.48
cju2z6ez69g4u0801qwt088lw.jpg,0.8392,0.723,1,22.84
cju2z9vlp9j0w0801oag91sy9.jpg,0.6129,0.4419,1,20.8
cju2zblxw9848087853csbrx1.jpg,0.8026,0.6703,1,17.07
cju2zdhsczmn50988z64qwg2q.jpg,0.686,0.5221,1,44.72
cju2zdvjn9h7r08553cp4eed5.jpg,0.6391,0.4697,1,22.37
cju2zgbj9zmrw0835nnlzxj4c.jpg,0.787,0.6487,1,15.34
cju2zi4l09f5807991s8do2b2.jpg,0.7934,0.6576,1,17.02
cju2zjcvj9qma0801dk71hhi0.jpg,0.8089,0.6792,1,72.5
cju2zkpdl9h7t0799ix60teqg.jpg,0.6037,0.4324,1,16.66
cju2zm0axztpe0988r8s9twjr.jpg,0.7849,0.6459,1,6.42
cju2zo0fwzv580988qlijd2xa.jpg,0.5615,0.3903,1,7.5
cju2zp89k9q1g0855k1x0f1xa.jpg,0.3471,0.21,0,26.98
cju2zpw4q9vzr0801p0lysjdl.jpg,0.4292,0.2732,1,27.77
cju2zr3c3vwb00993jn06bbaz.jpg,0.8375,0.7204,1,5.94
cju2zrojo9kcd0878ld2epejq.jpg,0.3535,0.2147,0,28.45
cju2zwg05a0oy0801yr73ig7g.jpg,0.7506,0.6008,1,14.94
cju2zxja9w1eh09933609ho9z.jpg,0.5204,0.3517,1,20.02
cju2zy1e49pqk0878t6ncqn12.jpg,0.3664,0.2243,0,28.37
cju300m3s04fg0988uzupuf7z.jpg,0.8041,0.6724,1,47.75
cju302fqq9spc0878rrygyzzz.jpg,0.8355,0.7175,1,11.54
cju303j5r062k098835zxfds5.jpg,0.6484,0.4798,1,15.95
cju30525w04r10835ygp257sb.jpg,0.6875,0.5239,1,18.23
cju306x7w05nb0835cunv799x.jpg,0.7821,0.6421,1,23.71
cju30ajhw09sx0988qyahx9s8.jpg,0.6745,0.5089,1,56.71
cju30bmab08bi0835mvlr6e0r.jpg,0.707,0.5468,1,17.25
cju30df2j09dd08351ayx2t6w.jpg,0.7405,0.5879,1,16.44
cju30ftgja7170855xl9bkdm0.jpg,0.8175,0.6914,1,58.5
cju30gxjq0djk0988jytm49rs.jpg,0.6641,0.4971,1,25.76
cju30ia8da2bq0799klnehml2.jpg,0.8782,0.7829,1,59.53
cju30j1rgadut0801vuyrsnt8.jpg,0.4995,0.3329,1,11.46
cju30k2z40ds308353kdew70n.jpg,0.7118,0.5526,1,19.57
cju30lncba3ny0878jwnous8n.jpg,0.6474,0.4787,1,14.06
cju30mm25a53s0799qa5wiqe8.jpg,0.3515,0.2132,1,7.02
cju30nyxe0gfb0835p256yoju.jpg,0.9082,0.8319,1,22.21
cju30ov1oah920801mi8thuyg.jpg,0.4426,0.2842,1,16.8
cju30qbm1ad3x0855znuhpz9u.jpg,0.8019,0.6693,1,43.68
cju30u1hbakn808019g15nb8b.jpg,0.7525,0.6032,1,28.41
cju30xqmh0ni00835ix3batv1.jpg,0.8482,0.7365,1,40.21
cju30ywtc0oar0835bp2en7ec.jpg,0.822,0.6978,1,15.84
cju310f6val1v0855xo8tc3gu.jpg,0.8589,0.7528,1,46.68
cju3128yi0rpu0988o4oo5n8n.jpg,0.5612,0.39,1,24.64
cju31rb7vb6110801p9rhacuw.jpg,0.5868,0.4152,1,13.1
cju31t8xd17bk0835rnb893jk.jpg,0.0249,0.0126,0,38.77
cju31ugmfb3dz0855xtqshki6.jpg,0.6616,0.4943,1,19.25
cju31w6goazci0799n014ly1q.jpg,0.7831,0.6435,1,3.55
cju31y80qbawn0801twwm2l5s.jpg,0.7173,0.5593,1,28.94
cju320gyvbch60801v2amdi2g.jpg,0.6274,0.4571,1,66.65
cju323ypb1fbb0988gx5rzudb.jpg,0.8665,0.7644,1,38.05
cju324q101fhe08350wae9cif.jpg,0.6532,0.485,1,12.52
cju326h4v1gxw08352px40p7r.jpg,0.9384,0.8839,1,40.64
cju3280wv1ir009882jze27tc.jpg,0.8422,0.7274,1,27.35
cju32a52lb9rc0799xi40qs00.jpg,0.7727,0.6296,1,38.06
cju32csyfblyh080170aa3x5p.jpg,0.7957,0.6607,1,27.28
cju32fhnhbds40799broyoptc.jpg,0.6697,0.5035,1,14.54
cju32gzs6xo8x0993r8tedbpb.jpg,0.8892,0.8004,1,28.52
cju32jcdabepz0878d0cznmfe.jpg,0.6759,0.5105,1,18.08
cju32l161bi1v07990vm376in.jpg,0.3041,0.1793,1,11.74
cju32phw2bv130801yj7bkouq.jpg,0.9016,0.8208,1,33.03
cju32pzh9bpw10855q4vaxfhe.jpg,0.5488,0.3782,0,29.35
cju32qr9tbvsj08013pkpjenq.jpg,0.5968,0.4253,1,14.82
cju32srle1xfq083575i3fl75.jpg,0.5535,0.3827,1,12.9
cju32upim1z7u0988l883nqp6.jpg,0.8315,0.7117,1,13.15
cju32zhbnc1oy0801iyv1ix6p.jpg,0.7895,0.6522,1,11.87
cju330ofbc2l30801th5g3hw6.jpg,0.5623,0.3911,1,9.76
cju33231uy4gi0993qc7b1jch.jpg,0.4927,0.3269,1,30.93
cju334jzo261t0835yqudnfs1.jpg,0.762,0.6155,1,29.47
cju336l68y7if0993wf092166.jpg,0.8957,0.8111,1,38.91
cju3381d8bz3h07991xtl7ra0.jpg,0.4804,0.3161,0,37.26
cju33belnbyhm0878yxl42233.jpg,0.5737,0.4022,1,27.91
