dataset,split,run_name,sample_id,prediction_dir,sample_height,sample_width,gt_pixels,pred_pixels,tp_pixels,fp_pixels,fn_pixels,tn_pixels,intersection_pixels,union_pixels,gt_area_ratio,pred_area_ratio,abs_area_error,gt_components,pred_components,dice,iou,precision,recall,f2,mae,boundary_f1,pointing_game,peak_center_dist,coherence_mer,heatmap_peak_value,heatmap_mean,heatmap_inside_mean,heatmap_outside_mean
kvasir,test,pretrained_kvasir_test,cju8b0jr0r2oi0801jiquetd5,016_pretrained,256,256,3757,3867,3730,137,27,61642,3730,3894,0.057327,0.059006,0.001678,1,1,0.9785,0.9579,0.9646,0.9928,0.987,0.0025,1.0,1,20.18,0.853,1.0,0.066,0.9823,0.0103
kvasir,test,pretrained_kvasir_test,cju8b1v3br45u087189kku66u,017_pretrained,256,256,16056,18022,15989,2033,67,47447,15989,18089,0.244995,0.274994,0.029999,1,2,0.9384,0.8839,0.8872,0.9958,0.972,0.032,0.6238,1,36.43,0.8626,1.0,0.2809,0.989,0.0511
kvasir,test,pretrained_kvasir_test,cju8b2rmgr52s0801p54eyflx,018_pretrained,256,256,10920,17510,10397,7113,523,47503,10397,18033,0.166626,0.267181,0.100555,1,3,0.7314,0.5766,0.5938,0.9521,0.8496,0.1165,0.4234,1,51.29,0.5735,1.0,0.2732,0.9405,0.1398
kvasir,test,pretrained_kvasir_test,cju8b3ka8r64u0801fh18hk7l,019_pretrained,256,256,2302,5235,2294,2941,8,60293,2294,5243,0.035126,0.07988,0.044754,1,2,0.6087,0.4375,0.4382,0.9965,0.7942,0.045,0.2881,1,9.71,0.4091,1.0,0.085,0.99,0.0521
kvasir,test,pretrained_kvasir_test,cju8b4ja9r2s808509d45ma86,020_pretrained,256,256,14446,15202,14058,1144,388,49946,14058,15590,0.220428,0.231964,0.011536,1,4,0.9483,0.9017,0.9247,0.9731,0.9631,0.0234,0.5603,1,33.41,0.8924,1.0,0.239,0.9676,0.033
kvasir,test,pretrained_kvasir_test,cju8b542nr81x0871uxnkm9ih,021_pretrained,256,256,1276,1131,1062,69,214,64191,1062,1345,0.01947,0.017258,0.002213,1,1,0.8824,0.7896,0.939,0.8323,0.8516,0.0043,0.5301,1,7.73,0.6627,1.0,0.0242,0.8248,0.0083
kvasir,test,pretrained_kvasir_test,cju8b5p40r2c60987ofa0mu03,022_pretrained,256,256,3024,2684,2684,0,340,62512,2684,3024,0.046143,0.040955,0.005188,1,1,0.9404,0.8876,1.0,0.8876,0.908,0.0052,0.7658,1,2.85,0.8602,1.0,0.0472,0.8791,0.0069
kvasir,test,pretrained_kvasir_test,cju8b6rp0r5st0850184f79xt,023_pretrained,256,256,18021,21217,17843,3374,178,44141,17843,21395,0.274979,0.323746,0.048767,1,2,0.9095,0.834,0.841,0.9901,0.9562,0.0542,0.5191,1,41.48,0.8189,1.0,0.3303,0.9837,0.0825
kvasir,test,pretrained_kvasir_test,cju8b7aqtr4a00987coba14b7,024_pretrained,256,256,2297,2138,2115,23,182,63216,2115,2320,0.035049,0.032623,0.002426,1,1,0.9538,0.9116,0.9892,0.9208,0.9337,0.0031,0.8683,1,2.13,0.8306,1.0,0.0383,0.9067,0.0067
kvasir,test,pretrained_kvasir_test,cju8b8yair65w09878pyqtr96,025_pretrained,256,256,8243,12668,8156,4512,87,52781,8156,12755,0.125778,0.193298,0.06752,1,3,0.7801,0.6394,0.6438,0.9894,0.8935,0.0702,0.3155,1,25.44,0.599,1.0,0.2054,0.9781,0.0942
kvasir,test,pretrained_kvasir_test,cju8bafgqrf4x0818twisk3ea,026_pretrained,256,256,11481,13894,11347,2547,134,51508,11347,14028,0.175186,0.212006,0.036819,1,1,0.8943,0.8089,0.8167,0.9883,0.9485,0.0409,0.5448,1,33.19,0.7835,1.0,0.2199,0.9832,0.0577
kvasir,test,pretrained_kvasir_test,cju8bbznkrf5g0871jncffynk,027_pretrained,256,256,14945,14824,14620,204,325,50387,14620,15149,0.228043,0.226196,0.001846,1,2,0.9822,0.9651,0.9862,0.9783,0.9798,0.0081,0.8668,1,38.25,0.9553,1.0,0.2322,0.9728,0.0134
kvasir,test,pretrained_kvasir_test,cju8bff9nrfi10850fmfzbf8v,028_pretrained,256,256,7215,7160,6940,220,275,58101,6940,7435,0.110092,0.109253,0.000839,1,1,0.9656,0.9334,0.9693,0.9619,0.9634,0.0076,0.7122,1,15.5,0.9105,1.0,0.1151,0.9522,0.0116
kvasir,test,pretrained_kvasir_test,cju8bgdmqrksy0801tozdmraa,029_pretrained,256,256,2801,2704,2671,33,130,62702,2671,2834,0.04274,0.04126,0.00148,1,1,0.9704,0.9425,0.9878,0.9536,0.9602,0.0025,0.9282,1,22.74,0.8597,1.0,0.047,0.9447,0.0069
kvasir,test,pretrained_kvasir_test,cju8bh8surexp0987o5pzklk1,030_pretrained,256,256,14923,14574,14339,235,584,50378,14339,15158,0.227707,0.222382,0.005325,1,1,0.9722,0.946,0.9839,0.9609,0.9654,0.0125,0.7126,1,39.68,0.9435,1.0,0.2305,0.955,0.0169
kvasir,test,pretrained_kvasir_test,cju8bi8q7rlmn0871abc5ch8k,031_pretrained,256,256,4216,11703,4148,7555,68,53765,4148,11771,0.064331,0.178574,0.114243,1,3,0.5211,0.3524,0.3544,0.9839,0.726,0.1163,0.3681,1,11.11,0.3389,1.0,0.1857,0.9781,0.1312
kvasir,test,pretrained_kvasir_test,cju8bj2ssrmlm0871gc2ug2rs,032_pretrained,256,256,314,568,307,261,7,64961,307,575,0.004791,0.008667,0.003876,1,1,0.6961,0.5339,0.5405,0.9777,0.8416,0.0041,0.3377,1,4.55,0.3083,1.0,0.0149,0.9571,0.0103
kvasir,test,pretrained_kvasir_test,cju8bk8oirjhw0817hgkua2w8,033_pretrained,256,256,19285,19729,19177,552,108,45699,19177,19837,0.294266,0.301041,0.006775,1,1,0.9831,0.9667,0.972,0.9944,0.9898,0.0101,0.8754,1,57.75,0.9488,1.0,0.307,0.9898,0.0223
kvasir,test,pretrained_kvasir_test,cju8bljw9rqk20801kr54akrl,034_pretrained,256,256,18176,16415,16333,82,1843,47278,16333,18258,0.277344,0.250473,0.026871,1,2,0.9443,0.8946,0.995,0.8986,0.9164,0.0294,0.4939,1,22.76,0.9677,1.0,0.2564,0.8945,0.0115
kvasir,test,pretrained_kvasir_test,cju8bm24yrrdp081829mbo8ic,035_pretrained,256,256,5020,5255,4968,287,52,60229,4968,5307,0.076599,0.080185,0.003586,1,1,0.967,0.9361,0.9454,0.9896,0.9805,0.0052,0.868,1,8.92,0.8656,1.0,0.0862,0.9738,0.0125
kvasir,test,pretrained_kvasir_test,cju8bn7m2rmm70817hgxpb1uq,036_pretrained,256,256,14688,18090,14569,3521,119,47327,14569,18209,0.224121,0.276031,0.05191,1,3,0.8889,0.8001,0.8054,0.9919,0.948,0.0555,0.5169,1,62.84,0.7911,1.0,0.2777,0.9802,0.0748
kvasir,test,pretrained_kvasir_test,cju8bop5jrsid08716i24fqda,037_pretrained,256,256,4813,4917,4701,216,112,60507,4701,5029,0.073441,0.075027,0.001587,1,1,0.9663,0.9348,0.9561,0.9767,0.9725,0.005,0.818,1,16.12,0.8824,1.0,0.0808,0.9712,0.0103
kvasir,test,pretrained_kvasir_test,cju8bpctzrqkr0850zeldv9kt,038_pretrained,256,256,5094,5541,5034,507,60,59935,5034,5601,0.077728,0.084549,0.006821,1,1,0.9467,0.8988,0.9085,0.9882,0.9712,0.0087,0.5349,1,10.83,0.8422,1.0,0.0904,0.98,0.0155
kvasir,test,pretrained_kvasir_test,cju8bqxxurs6i0850mu7mtef9,039_pretrained,256,256,8449,8215,8058,157,391,56930,8058,8606,0.128922,0.125351,0.003571,1,1,0.9671,0.9363,0.9809,0.9537,0.959,0.0084,0.6821,1,19.04,0.9334,1.0,0.1309,0.9481,0.01
kvasir,test,pretrained_kvasir_test,cju8brv16rx7f0818uf5n89pv,040_pretrained,256,256,1701,2015,1686,329,15,63506,1686,2030,0.025955,0.030746,0.004791,1,1,0.9074,0.8305,0.8367,0.9912,0.9559,0.0052,0.6298,1,11.29,0.6593,1.0,0.0385,0.9789,0.0135
kvasir,test,pretrained_kvasir_test,cju8bssulrrcy0987h1vq5060,041_pretrained,256,256,12046,12287,11740,547,306,52943,11740,12593,0.183807,0.187485,0.003677,1,1,0.9649,0.9323,0.9555,0.9746,0.9707,0.013,0.6633,1,39.28,0.9234,1.0,0.1922,0.9655,0.018
kvasir,test,pretrained_kvasir_test,cju8buos5rz9b08715lfr0f4f,042_pretrained,256,256,14126,13657,13479,178,647,51232,13479,14304,0.215546,0.208389,0.007156,1,1,0.9703,0.9423,0.987,0.9542,0.9606,0.0126,0.7926,1,28.06,0.9453,1.0,0.2124,0.9314,0.0148
kvasir,test,pretrained_kvasir_test,cju8bw697rwg308177tg8huas,043_pretrained,256,256,28633,29308,27076,2232,1557,34671,27076,30865,0.436905,0.447205,0.0103,1,5,0.9346,0.8772,0.9238,0.9456,0.9412,0.0578,0.4836,1,77.04,0.8964,1.0,0.4539,0.9314,0.0835
kvasir,test,pretrained_kvasir_test,cju8bysfgrzkl081786jwac09,044_pretrained,256,256,11422,11904,11323,581,99,53533,11323,12003,0.174286,0.181641,0.007355,1,1,0.9708,0.9433,0.9512,0.9913,0.983,0.0104,0.8142,1,26.33,0.9219,1.0,0.1867,0.9875,0.0177
kvasir,test,pretrained_kvasir_test,cju8bzzy2s66m08016z6mouqt,045_pretrained,256,256,4458,4423,4327,96,131,60982,4327,4554,0.068024,0.06749,0.000534,1,1,0.9744,0.9502,0.9783,0.9706,0.9721,0.0035,0.9392,1,16.26,0.889,1.0,0.0731,0.9558,0.0087
kvasir,test,pretrained_kvasir_test,cju8c1a0ws7o208181c6lbsom,046_pretrained,256,256,22484,16743,16276,467,6208,42585,16276,22951,0.343079,0.255478,0.087601,1,2,0.8298,0.7092,0.9721,0.7239,0.7628,0.1019,0.3916,1,21.7,0.9337,1.0,0.2654,0.7223,0.0268
kvasir,test,pretrained_kvasir_test,cju8c2rqzs5t80850d0zky5dy,047_pretrained,256,256,20419,40246,18052,22194,2367,22923,18052,42613,0.311569,0.614105,0.302536,1,2,0.5951,0.4236,0.4485,0.8841,0.7403,0.3748,0.3639,1,4.86,0.443,1.0,0.5929,0.8431,0.4797
kvasir,test,pretrained_kvasir_test,cju8c3xs7sauj0801ieyzezr5,048_pretrained,256,256,14854,14564,13880,684,974,49998,13880,15538,0.226654,0.222229,0.004425,1,2,0.9436,0.8933,0.953,0.9344,0.9381,0.0253,0.5903,1,20.68,0.9309,1.0,0.2276,0.9347,0.0203
kvasir,test,pretrained_kvasir_test,cju8c5223s8j80850b4kealt4,049_pretrained,256,256,4667,1303,1278,25,3389,60844,1278,4692,0.071213,0.019882,0.051331,1,1,0.4281,0.2724,0.9808,0.2738,0.32,0.0521,0.4475,1,52.39,0.7434,1.0,0.0268,0.2795,0.0074
kvasir,test,pretrained_kvasir_test,cju8c5mxls96t0850wvkvsity,050_pretrained,256,256,8527,8127,8062,65,465,56944,8062,8592,0.130112,0.124008,0.006104,1,1,0.9682,0.9383,0.992,0.9455,0.9544,0.0081,0.7102,1,16.25,0.9462,1.0,0.1291,0.9386,0.008
kvasir,test,pretrained_kvasir_test,cju8c5zcbsdfz0801o5t6jag1,051_pretrained,256,256,1714,1674,1579,95,135,63727,1579,1809,0.026154,0.025543,0.00061,1,1,0.9321,0.8729,0.9432,0.9212,0.9256,0.0035,0.7197,1,5.19,0.7529,1.0,0.0315,0.9068,0.008
kvasir,test,pretrained_kvasir_test,cju8c6hnxsdvr0801wn0vrsa6,052_pretrained,256,256,723,5217,711,4506,12,60307,711,5229,0.011032,0.079605,0.068573,1,1,0.2394,0.136,0.1363,0.9834,0.4384,0.0689,0.2205,1,6.39,0.1279,1.0,0.0835,0.9678,0.0736
kvasir,test,pretrained_kvasir_test,cju8c82iosagu0817l74s4m5g,053_pretrained,256,256,23826,31911,23804,8107,22,33603,23804,31933,0.363556,0.486923,0.123367,1,1,0.8542,0.7454,0.7459,0.9991,0.9356,0.124,0.5348,1,60.98,0.7403,1.0,0.4887,0.9952,0.1994
kvasir,test,pretrained_kvasir_test,cju8c9akjsdjj0850s67uzlxq,054_pretrained,256,256,7946,8003,7862,141,84,57449,7862,8087,0.121246,0.122116,0.00087,1,1,0.9859,0.9722,0.9824,0.9894,0.988,0.0034,1.0,1,14.96,0.9351,1.0,0.1274,0.9824,0.0094
kvasir,test,pretrained_kvasir_test,cju8ca4geseia0850i2ru11hw,055_pretrained,256,256,6012,5455,5000,455,1012,59069,5000,6467,0.091736,0.083237,0.008499,1,2,0.8721,0.7732,0.9166,0.8317,0.8474,0.0224,0.4804,1,47.83,0.8448,1.0,0.0837,0.7707,0.0143
kvasir,test,pretrained_kvasir_test,cju8cattbsivm0818p446wgel,056_pretrained,256,256,25744,1919,1919,0,23825,39792,1919,25744,0.392822,0.029282,0.363541,1,1,0.1387,0.0745,1.0,0.0745,0.0915,0.3635,0.0,1,52.28,0.8935,1.0,0.047,0.1069,0.0082
kvasir,test,pretrained_kvasir_test,cju8cbsyssiqj0871gr4jedjp,057_pretrained,256,256,9388,9764,9125,639,263,55509,9125,10027,0.14325,0.148987,0.005737,1,2,0.9529,0.91,0.9346,0.972,0.9643,0.0138,0.6294,1,29.03,0.8836,1.0,0.1563,0.9643,0.0212
kvasir,test,pretrained_kvasir_test,cju8cdeazsm8h0801jxifmzur,058_pretrained,256,256,8345,8433,8193,240,152,56951,8193,8585,0.127335,0.128677,0.001343,1,1,0.9766,0.9543,0.9715,0.9818,0.9797,0.006,0.8736,1,16.11,0.9279,1.0,0.1339,0.9755,0.0111
kvasir,test,pretrained_kvasir_test,cju8ceacrsqkr0755hdz145es,059_pretrained,256,256,2566,2585,2481,104,85,62866,2481,2670,0.039154,0.039444,0.00029,1,1,0.9633,0.9292,0.9598,0.9669,0.9654,0.0029,0.9219,1,16.11,0.8024,1.0,0.0466,0.9546,0.0096
kvasir,test,pretrained_kvasir_test,cju8cgi2kspp308011nxdtjp6,060_pretrained,256,256,1924,2123,1864,259,60,63353,1864,2183,0.029358,0.032394,0.003036,1,1,0.9212,0.8539,0.878,0.9688,0.9492,0.0049,0.7544,1,10.72,0.7435,1.0,0.0379,0.9609,0.01
kvasir,test,pretrained_kvasir_test,cju8chdlqsu620755azjty1tj,061_pretrained,256,256,6903,7174,6676,498,227,58135,6676,7401,0.105331,0.109467,0.004135,1,5,0.9485,0.902,0.9306,0.9671,0.9596,0.0111,0.5824,1,15.76,0.8296,1.0,0.1217,0.9582,0.0232
kvasir,test,pretrained_kvasir_test,cju8chxndsre008015uisl4si,062_pretrained,256,256,2363,2184,2143,41,220,63132,2143,2404,0.036057,0.033325,0.002731,1,1,0.9426,0.8914,0.9812,0.9069,0.9208,0.004,0.7786,1,6.17,0.8276,1.0,0.0389,0.8927,0.007
kvasir,test,pretrained_kvasir_test,cju8cj10qsrau0871o2dr6ai1,063_pretrained,256,256,4642,4434,4428,6,214,60888,4428,4648,0.070831,0.067657,0.003174,1,1,0.9758,0.9527,0.9986,0.9539,0.9625,0.0034,0.9155,1,10.28,0.9199,1.0,0.073,0.9479,0.0063
kvasir,test,pretrained_kvasir_test,cju8clorgsuwn08714toqb7v6,064_pretrained,256,256,8140,8316,7977,339,163,57057,7977,8479,0.124207,0.126892,0.002686,1,1,0.9695,0.9408,0.9592,0.98,0.9758,0.0077,0.758,1,25.33,0.9043,1.0,0.1332,0.97,0.0146
kvasir,test,pretrained_kvasir_test,cju8cwy02t9eq08185qn12c02,065_pretrained,256,256,8496,10168,8422,1746,74,55294,8422,10242,0.129639,0.155151,0.025513,1,1,0.9025,0.8223,0.8283,0.9913,0.9538,0.0278,0.5761,1,28.4,0.7878,1.0,0.1614,0.9808,0.0394
kvasir,test,pretrained_kvasir_test,cju8czvnztbf40871b4m7t78w,066_pretrained,256,256,8766,8269,8167,102,599,56668,8167,8868,0.133759,0.126175,0.007584,1,1,0.9588,0.921,0.9877,0.9317,0.9424,0.0107,0.8131,1,23.88,0.9302,1.0,0.1328,0.9233,0.0107
kvasir,test,pretrained_kvasir_test,cju8d2q30tfhs0801n7lx77xl,067_pretrained,256,256,11115,10822,10767,55,348,54366,10767,11170,0.169601,0.165131,0.004471,1,1,0.9816,0.9639,0.9949,0.9687,0.9738,0.0061,0.8954,1,33.85,0.9569,1.0,0.1704,0.9611,0.0088
kvasir,test,pretrained_kvasir_test,cju8d4jgatgpj0871q2ophhkm,068_pretrained,256,256,9548,9621,9356,265,192,55723,9356,9813,0.145691,0.146805,0.001114,1,1,0.9762,0.9534,0.9725,0.9799,0.9784,0.007,0.8455,1,21.66,0.9321,1.0,0.1519,0.9719,0.0121
kvasir,test,pretrained_kvasir_test,cju8dic9mtppa0987swn23wbc,069_pretrained,256,256,16076,15912,15593,319,483,49141,15593,16395,0.2453,0.242798,0.002502,1,1,0.9749,0.9511,0.98,0.97,0.9719,0.0122,0.7371,1,33.53,0.9539,1.0,0.2466,0.9591,0.0151
kvasir,test,pretrained_kvasir_test,cju8djdqztu6408506pzhlo18,070_pretrained,256,256,5868,6575,5845,730,23,58938,5845,6598,0.089539,0.100327,0.010788,1,1,0.9395,0.8859,0.889,0.9961,0.9726,0.0115,0.6135,1,13.13,0.8372,1.0,0.1061,0.9918,0.019
kvasir,test,pretrained_kvasir_test,cju8dk7eztzup08182yxko5zh,071_pretrained,256,256,3595,3327,3322,5,273,61936,3322,3600,0.054855,0.050766,0.004089,1,1,0.9598,0.9228,0.9985,0.9241,0.938,0.0042,0.8941,1,4.27,0.8893,1.0,0.0566,0.917,0.0066
kvasir,test,pretrained_kvasir_test,cju8dm2cau2km0818jsv9eeq2,072_pretrained,256,256,7723,7794,7617,177,106,57636,7617,7900,0.117844,0.118927,0.001083,1,1,0.9818,0.9642,0.9773,0.9863,0.9845,0.0043,0.9423,1,17.46,0.918,1.0,0.1238,0.9645,0.0115
kvasir,test,pretrained_kvasir_test,cju8dn0c3u2v50801k8rvq02f,073_pretrained,256,256,20565,20602,20184,418,381,44553,20184,20983,0.313797,0.314362,0.000565,1,1,0.9806,0.9619,0.9797,0.9815,0.9811,0.0122,0.8067,1,42.61,0.9416,1.0,0.3231,0.9694,0.0275
kvasir,test,pretrained_kvasir_test,cju8doa16u5gh0818w1ywda3q,074_pretrained,256,256,47148,45770,45389,381,1759,18007,45389,47529,0.719421,0.698395,0.021027,1,2,0.977,0.955,0.9917,0.9627,0.9684,0.0327,0.6488,1,103.73,0.9831,1.0,0.6833,0.9337,0.0412
kvasir,test,pretrained_kvasir_test,cju8dpa89u6l80818dj6lldh9,075_pretrained,256,256,7818,14063,7445,6618,373,51100,7445,14436,0.119293,0.214584,0.095291,1,1,0.6805,0.5157,0.5294,0.9523,0.8211,0.1067,0.5115,0,61.45,0.5033,1.0,0.2172,0.9165,0.1225
kvasir,test,pretrained_kvasir_test,cju8dqkrqu83i0818ev74qpxq,076_pretrained,256,256,39110,39050,37045,2005,2065,24421,37045,41115,0.596771,0.595856,0.000916,1,4,0.9479,0.901,0.9487,0.9472,0.9475,0.0621,0.5481,1,90.35,0.9313,1.0,0.5919,0.9237,0.1008
kvasir,test,pretrained_kvasir_test,cjyzjzssvd8pq0838f4nolj5l,077_pretrained,256,256,2232,4607,2226,2381,6,60923,2226,4613,0.034058,0.070297,0.03624,1,3,0.651,0.4825,0.4832,0.9973,0.8223,0.0364,0.4055,1,16.65,0.4442,1.0,0.0725,0.9452,0.0417
kvasir,test,pretrained_kvasir_test,cjyzk8qieoboa0848ogj51wwm,078_pretrained,256,256,31080,27900,25173,2727,5907,31729,25173,33807,0.474243,0.42572,0.048523,1,3,0.8536,0.7446,0.9023,0.8099,0.8269,0.1317,0.3173,1,68.85,0.8811,1.0,0.4364,0.8108,0.0987
kvasir,test,pretrained_kvasir_test,cjyzkmjy8evns070165gf9dmq,079_pretrained,256,256,6379,5614,5453,161,926,58996,5453,6540,0.097336,0.085663,0.011673,1,1,0.9094,0.8338,0.9713,0.8548,0.8758,0.0166,0.6899,1,19.82,0.9047,1.0,0.0912,0.8477,0.0096
kvasir,test,pretrained_kvasir_test,cjyzkpsbjdsjq07211dfi4sru,080_pretrained,256,256,1618,1580,1474,106,144,63812,1474,1724,0.024689,0.024109,0.00058,1,1,0.9218,0.855,0.9329,0.911,0.9153,0.0038,0.8062,1,10.6,0.7364,1.0,0.0301,0.8993,0.0081
kvasir,test,pretrained_kvasir_test,cjyzl833ndne80838pzuq6ila,081_pretrained,256,256,8873,9079,8678,401,195,56262,8678,9274,0.135391,0.138535,0.003143,1,1,0.9668,0.9357,0.9558,0.978,0.9735,0.0091,0.7252,1,30.12,0.9079,1.0,0.1447,0.9703,0.0154
kvasir,test,pretrained_kvasir_test,cjyzlw7f9faqr070129au64sq,082_pretrained,256,256,6171,7033,6063,970,108,58395,6063,7141,0.094162,0.107315,0.013153,1,1,0.9184,0.849,0.8621,0.9825,0.9558,0.0164,0.4938,1,17.5,0.8189,1.0,0.1124,0.9774,0.0225
kvasir,test,pretrained_kvasir_test,cjyztzaqtrv430848l8xgcerw,083_pretrained,256,256,12841,13545,12405,1140,436,51555,12405,13981,0.195938,0.20668,0.010742,1,1,0.9403,0.8873,0.9158,0.966,0.9556,0.024,0.4653,1,45.03,0.8883,1.0,0.2107,0.9553,0.0293
kvasir,test,pretrained_kvasir_test,cjyzu3reghjya0794w7pwoi50,084_pretrained,256,256,7911,8201,7463,738,448,56887,7463,8649,0.120712,0.125137,0.004425,1,1,0.9264,0.8629,0.91,0.9434,0.9365,0.0181,0.5216,1,32.41,0.866,1.0,0.1297,0.9305,0.0198
kvasir,test,pretrained_kvasir_test,cjyzu9th0qt4r0a46pyl4zik0,085_pretrained,256,256,4330,6643,4328,2315,2,58891,4328,6645,0.066071,0.101364,0.035294,1,3,0.7888,0.6513,0.6515,0.9995,0.9031,0.0354,0.2558,1,20.57,0.6205,1.0,0.1052,0.9885,0.0428
kvasir,test,pretrained_kvasir_test,cjyzufihqquiw0a46jatrbwln,086_pretrained,256,256,26136,29555,25906,3649,230,35751,25906,29785,0.398804,0.450974,0.05217,1,3,0.9303,0.8698,0.8765,0.9912,0.9659,0.0592,0.6055,1,37.13,0.865,1.0,0.4481,0.972,0.1006
